alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.7000000000000001,0.7000000000000001,1.7150460351151309,2532.8732074354057,4324.115304238132,173.90202885757182,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,629.2695427854646,663.0093881126238,10819.51449144398,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.15000000000000002,0.15000000000000002,1.7151233914132087,2479.0805469533784,4290.534494481948,-81.68869223725976,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,615.3968543446742,644.2627307667208,10575.165697147224,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
1.0,0.7000000000000001,1.7153255633599334,2541.7057939824813,4324.550219980153,221.925475363212,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,633.4078747709057,674.5692545698425,10900.308402683651,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.45,0.65,1.7156298308829927,2520.3133453759683,4324.72312992102,118.65087775428192,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,624.7005053530153,651.9799303283609,10743.438357196615,59,1257.6884336312835,568.7605459105605,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4278.6347841726365,2644.9697318520225,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3839.8391568721586,2202.7446705865127,3832.861476178469,2158.102780100514
0.65,0.7000000000000001,1.7157538939024115,2531.9602816934166,4325.216735804532,165.8981211066316,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,628.5798207878912,661.0827437030874,10806.048839570702,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.35000000000000003,0.6000000000000001,1.7158384750638356,2511.7701970881953,4322.848526615156,87.41144990381113,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,622.336347373384,647.4545096841773,10707.759178569086,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.25,0.45,1.7158808063520332,2493.700966839847,4309.678556582985,25.708797356161593,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,619.1261932231048,642.1785603245294,10654.58425017961,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.15000000000000002,0.2,1.7158883108906764,2479.8037659719284,4293.944679842482,-66.45707988866894,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,615.5904460601013,642.2851184591063,10583.913572028196,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.2,0.35000000000000003,1.7159981802718434,2485.605825796921,4302.6172443266305,-12.758335091959452,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,617.5739499583888,640.0365268451349,10623.62284854439,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
0.30000000000000004,0.55,1.7164087991770174,2505.4325983341696,4319.014827763461,64.17592980428122,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,620.7596516670519,645.0362159964941,10685.545651814835,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.1,0.0,1.7165398040413113,2482.876814537872,4288.072657290393,-135.38743703396946,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,614.4494007550454,648.9761774234737,10535.45642063103,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.6000000000000001,0.7000000000000001,1.716676781732139,2531.0473559514276,4326.653149316197,157.8942133556917,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,627.8900987903178,659.156099293551,10792.583187697423,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.15000000000000002,0.25,1.7167625202074208,2481.334574663113,4297.842104214357,-51.22546754007952,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,616.0217066936726,640.307506151492,10592.661446909167,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.1,0.05,1.716974945569473,2481.8662674687475,4290.012617394441,-120.15582468537994,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,614.5005458614095,646.8326485691214,10544.204295512001,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.2,0.4,1.7171995815128096,2489.9189688928336,4307.973364865793,2.4732772566310874,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.00521059196,640.2098491299836,10632.370723425363,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.25,0.5,1.7172991227387173,2499.5570616977934,4316.00173427809,40.940409704751076,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,619.5574538566761,642.7619647062468,10663.332125060584,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.4,0.65,1.7174089328178568,2519.4079288274124,4327.500649930168,110.64697000334144,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,624.0107833554417,650.0532859188244,10729.972705323335,59,1257.6884336312835,568.7605459105605,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4278.6347841726365,2644.9697318520225,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3839.8391568721586,2202.7446705865127,3832.861476178469,2158.102780100514
0.1,0.1,1.7175199255233986,2480.9073915568765,4292.442262233418,-104.92421233678901,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,614.5650342350372,644.8550362615069,10552.952170392975,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.15000000000000002,0.30000000000000004,1.717745722343569,2483.4564409695495,4302.225443415286,-35.993855191489295,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,616.4529673272439,639.2366092477977,10601.40932179014,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.55,0.7000000000000001,1.7178142839832407,2530.134430209438,4328.424211275847,149.8903056047516,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,627.2003767927442,657.2294548840146,10779.117535824143,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.30000000000000004,0.6000000000000001,1.7180424142559354,2511.7363703653978,4326.2978560964775,79.40754215287141,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,621.6466253758105,646.0692028713491,10694.293526695807,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.1,0.15000000000000002,1.718174557514783,2480.5297875798574,4295.360760845777,-89.69259998819933,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,614.7071323471008,642.8774239538926,10561.700045273945,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.2,0.45,1.7185089808830867,2494.6226255277975,4313.81096567888,17.70488960522188,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.4364712255312,640.793253511701,10641.118598306337,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.25,0.55,1.7188246264602727,2505.776256552854,4322.802777540723,56.17202205334119,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,620.0699296694785,643.6509091836657,10672.079999941556,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.15000000000000002,0.35000000000000003,1.718837584532409,2487.0550664233997,4307.093213895428,-20.76224284289987,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,616.8842279608153,638.6512200323064,10610.157196671109,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
0.1,0.2,1.718938618210326,2481.253006598408,4298.767117560768,-74.46098763960856,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,614.9007240625278,640.8998116462781,10570.447920154917,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.5,0.7000000000000001,1.7191658913104346,2529.221504467449,4330.529511098742,141.8863978538117,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,626.5106547951707,655.3028104744782,10765.651883950864,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.35000000000000003,0.65,1.7194001976069029,2519.020261795206,4330.611344289069,102.64306225240087,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,623.3210613578683,648.6273607401312,10716.507053450057,59,1257.6884336312835,568.7605459105605,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4278.6347841726365,2644.9697318520225,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3839.8391568721586,2202.7446705865127,3832.861476178469,2158.102780100514
0.8500000000000001,0.75,1.719606751596001,2544.983538911995,4331.5582524499605,213.14536445898185,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,632.7527907208071,670.1855570778141,10868.659321944788,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.8,0.75,1.7196679538957078,2543.460509625999,4331.6533212277645,205.14145670804186,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,632.0630687232336,668.2589126682775,10855.193670071509,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.9,0.75,1.7197611205399705,2546.6733245233927,4331.798045719373,221.14927220992215,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,633.4425127183805,672.1122014873504,10882.124973818067,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.05,0.0,1.719799526469246,2484.6374438959824,4293.239563213616,-143.39134478491013,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,613.7596787574719,647.5908706106453,10521.99076875775,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.1,0.25,1.7198118477104747,2482.783815289592,4302.660173686953,-59.22937529101914,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,615.3319846960991,638.9221993386636,10579.195795035888,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.2,0.5,1.7199259405832776,2500.478720385744,4320.128094956402,32.93650195381142,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.8677318591027,641.3766578934184,10649.866473187305,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.75,0.75,1.7199446997781296,2542.2219658758163,4332.083230006862,197.13754895710193,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,631.37334672566,666.3322682587411,10841.72801819823,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.15000000000000002,0.4,1.720037738816381,2491.3682095193126,4312.44377521612,-5.530630494309369,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,617.3154885943866,638.8245423171552,10618.905071552083,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.9500000000000001,0.75,1.7201309909696252,2548.363110134792,4332.372645432984,229.15317996086202,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,634.1322347159539,674.0388458968869,10895.590625691346,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.05,0.05,1.7202341445417666,2483.626896826858,4295.177189633118,-128.15973243632058,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,613.810823863836,645.447341756293,10530.738643638722,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.7000000000000001,0.75,1.7204368642337353,2541.2620817526063,4332.847879117943,189.13364120616188,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,630.6836247280867,664.4056238492047,10828.26236632495,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.25,0.6000000000000001,1.7204568124551713,2512.080028584082,4330.0794346914845,71.40363440193136,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,620.9569033782371,644.6838960585206,10680.827874822528,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
1.0,0.75,1.720716195885474,2550.094668299682,4333.2819184032805,237.15708771180203,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,634.8219567135275,675.9654903064234,10909.056277564623,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
