ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-02-23 14:45:00,2026-02-23 15:00:00,25511.783,12559.333
2026-02-23 15:00:00,2026-02-23 15:15:00,20185.451,10795.667
2026-02-23 15:15:00,2026-02-23 15:30:00,12397.247,8360.333
2026-02-23 15:30:00,2026-02-23 15:45:00,13174.436,15139.0
2026-02-23 15:45:00,2026-02-23 16:00:00,19810.965,11130.0
2026-02-23 16:00:00,2026-02-23 16:15:00,15713.621,6366.6665
2026-02-23 16:15:00,2026-02-23 16:30:00,19198.77,2418.6667
2026-02-23 16:30:00,2026-02-23 16:45:00,11960.489,1335.6666
2026-02-23 16:45:00,2026-02-23 17:00:00,9400.998,394.66666
2026-02-23 17:00:00,2026-02-23 17:15:00,7623.278,301.33334
2026-02-23 17:15:00,2026-02-23 17:30:00,7640.7686,120.666664
2026-02-23 17:30:00,2026-02-23 17:45:00,7905.2476,84.333336
2026-02-23 17:45:00,2026-02-23 18:00:00,6821.2607,7.6666665
2026-02-24 07:15:00,2026-02-24 07:30:00,8852.9375,1381.3334
2026-02-24 07:30:00,2026-02-24 07:45:00,7690.9087,4266.0
2026-02-24 07:45:00,2026-02-24 08:00:00,8107.0483,4021.6667
2026-02-24 08:00:00,2026-02-24 08:15:00,8701.99,3958.3333
2026-02-24 08:15:00,2026-02-24 08:30:00,10620.843,4242.0
2026-02-24 08:30:00,2026-02-24 08:45:00,7739.844,8248.0
2026-02-24 08:45:00,2026-02-24 09:00:00,9796.253,8422.667
2026-02-24 09:00:00,2026-02-24 09:15:00,8414.455,5456.3335
2026-02-24 09:15:00,2026-02-24 09:30:00,8428.529,6643.0
2026-02-24 09:30:00,2026-02-24 09:45:00,10748.312,17372.334
2026-02-24 09:45:00,2026-02-24 10:00:00,9485.567,25622.666
2026-02-24 10:00:00,2026-02-24 10:15:00,8546.167,25604.334
2026-02-24 10:15:00,2026-02-24 10:30:00,22929.164,28648.334
2026-02-24 10:30:00,2026-02-24 10:45:00,38875.492,33249.668
2026-02-24 10:45:00,2026-02-24 11:00:00,30473.273,23494.0
2026-02-24 11:00:00,2026-02-24 11:15:00,36709.01,39485.0
2026-02-24 11:15:00,2026-02-24 11:30:00,29592.64,40343.332
2026-02-24 11:30:00,2026-02-24 11:45:00,17263.346,39878.0
2026-02-24 11:45:00,2026-02-24 12:00:00,27668.846,30854.666
2026-02-24 12:00:00,2026-02-24 12:15:00,23242.06,30206.334
2026-02-24 12:15:00,2026-02-24 12:30:00,33951.734,23406.0
2026-02-24 12:30:00,2026-02-24 12:45:00,16107.911,18654.666
2026-02-24 12:45:00,2026-02-24 13:00:00,20726.488,12652.0
2026-02-24 13:00:00,2026-02-24 13:15:00,16184.045,13591.333
2026-02-24 13:15:00,2026-02-24 13:30:00,11551.479,12719.333
2026-02-24 13:30:00,2026-02-24 13:45:00,7272.9785,22504.334
2026-02-24 13:45:00,2026-02-24 14:00:00,9281.56,11996.667
2026-02-24 14:00:00,2026-02-24 14:15:00,13842.257,16112.0
2026-02-24 14:15:00,2026-02-24 14:30:00,14485.069,18242.0
2026-02-24 14:30:00,2026-02-24 14:45:00,8176.348,24234.666
2026-02-24 14:45:00,2026-02-24 15:00:00,19905.514,20419.334
2026-02-24 15:00:00,2026-02-24 15:15:00,23124.867,17669.334
2026-02-24 15:15:00,2026-02-24 15:30:00,19629.818,12773.333
2026-02-24 15:30:00,2026-02-24 15:45:00,15487.159,9500.0
2026-02-24 15:45:00,2026-02-24 16:00:00,9378.94,16171.0
2026-02-24 16:00:00,2026-02-24 16:15:00,12498.417,14012.0
2026-02-24 16:15:00,2026-02-24 16:30:00,9486.975,3937.0
2026-02-24 16:30:00,2026-02-24 16:45:00,8901.227,3533.0
2026-02-24 16:45:00,2026-02-24 17:00:00,19188.072,2983.6667
2026-02-24 17:00:00,2026-02-24 17:15:00,16427.748,2301.6667
2026-02-24 17:15:00,2026-02-24 17:30:00,14308.568,1161.0
2026-02-24 17:30:00,2026-02-24 17:45:00,11963.236,613.3333
2026-02-24 17:45:00,2026-02-24 18:00:00,12997.796,240.0
2026-02-24 18:00:00,2026-02-24 18:15:00,11104.967,186.66667
2026-02-25 07:15:00,2026-02-25 07:30:00,9194.93,4794.6665
2026-02-25 07:30:00,2026-02-25 07:45:00,11877.869,6740.6665
2026-02-25 07:45:00,2026-02-25 08:00:00,15554.662,9255.333
2026-02-25 08:00:00,2026-02-25 08:15:00,16157.64,12045.0
2026-02-25 08:15:00,2026-02-25 08:30:00,17951.562,16054.0
2026-02-25 08:30:00,2026-02-25 08:45:00,18575.488,18349.666
2026-02-25 08:45:00,2026-02-25 09:00:00,18673.15,20603.334
2026-02-25 09:00:00,2026-02-25 09:15:00,21179.2,20670.666
2026-02-25 09:15:00,2026-02-25 09:30:00,29032.707,26619.666
2026-02-25 09:30:00,2026-02-25 09:45:00,29381.426,29073.0
2026-02-25 09:45:00,2026-02-25 10:00:00,29941.975,31195.666
2026-02-25 10:00:00,2026-02-25 10:15:00,31708.484,33180.332
2026-02-25 10:15:00,2026-02-25 10:30:00,33853.504,34084.0
2026-02-25 10:30:00,2026-02-25 10:45:00,35586.87,37343.332
2026-02-25 10:45:00,2026-02-25 11:00:00,37472.117,37010.668
2026-02-25 11:00:00,2026-02-25 11:15:00,38025.133,35044.332
2026-02-25 11:15:00,2026-02-25 11:30:00,39570.3,27368.334
2026-02-25 11:30:00,2026-02-25 11:45:00,40675.766,36271.332
2026-02-25 11:45:00,2026-02-25 12:00:00,28275.398,33630.332
2026-02-25 12:00:00,2026-02-25 12:15:00,35127.016,28914.334
2026-02-25 12:15:00,2026-02-25 12:30:00,24962.22,34319.668
2026-02-25 12:30:00,2026-02-25 12:45:00,15880.751,29681.666
2026-02-25 12:45:00,2026-02-25 13:00:00,17569.25,19726.334
2026-02-25 13:00:00,2026-02-25 13:15:00,19522.762,18167.0
2026-02-25 13:15:00,2026-02-25 13:30:00,15820.291,22348.0
2026-02-25 13:30:00,2026-02-25 13:45:00,9139.539,15750.667
2026-02-25 13:45:00,2026-02-25 14:00:00,8245.234,10334.667
2026-02-25 14:00:00,2026-02-25 14:15:00,16822.395,7793.0
2026-02-25 14:15:00,2026-02-25 14:30:00,16693.428,7406.3335
2026-02-25 14:30:00,2026-02-25 14:45:00,10098.638,8084.3335
2026-02-25 14:45:00,2026-02-25 15:00:00,9531.306,10713.333
2026-02-25 15:00:00,2026-02-25 15:15:00,11233.195,12614.0
2026-02-25 15:15:00,2026-02-25 15:30:00,6314.203,10669.333
2026-02-25 15:30:00,2026-02-25 15:45:00,8938.826,7502.6665
2026-02-25 15:45:00,2026-02-25 16:00:00,9975.648,12169.667
2026-02-25 16:00:00,2026-02-25 16:15:00,8725.605,8383.0
2026-02-25 16:15:00,2026-02-25 16:30:00,7727.3115,3698.3333
2026-02-25 16:30:00,2026-02-25 16:45:00,18118.283,2075.6667
2026-02-25 16:45:00,2026-02-25 17:00:00,8207.91,1986.3334
2026-02-25 17:00:00,2026-02-25 17:15:00,9387.118,2594.3333
2026-02-25 17:15:00,2026-02-25 17:30:00,6248.558,426.66666
2026-02-25 17:30:00,2026-02-25 17:45:00,8549.979,412.66666
2026-02-25 17:45:00,2026-02-25 18:00:00,8451.906,44.666668
2026-02-26 07:15:00,2026-02-26 07:30:00,8465.745,189.0
2026-02-26 07:30:00,2026-02-26 07:45:00,8135.239,401.66666
2026-02-26 07:45:00,2026-02-26 08:00:00,7504.6714,640.6667
2026-02-26 08:00:00,2026-02-26 08:15:00,5890.298,729.0
2026-02-26 08:15:00,2026-02-26 08:30:00,6115.8203,1015.6667
2026-02-26 08:30:00,2026-02-26 08:45:00,6515.5503,1236.0
2026-02-26 08:45:00,2026-02-26 09:00:00,7924.817,1953.6666
2026-02-26 09:00:00,2026-02-26 09:15:00,7178.8906,2326.6667
2026-02-26 09:15:00,2026-02-26 09:30:00,6261.004,2472.3333
2026-02-26 09:30:00,2026-02-26 09:45:00,6941.2383,3289.0
2026-02-26 09:45:00,2026-02-26 10:00:00,6397.5737,4996.0
2026-02-26 10:00:00,2026-02-26 10:15:00,6819.47,4969.6665
2026-02-26 10:15:00,2026-02-26 10:30:00,8777.628,6565.6665
2026-02-26 10:30:00,2026-02-26 10:45:00,7841.5146,4650.3335
2026-02-26 10:45:00,2026-02-26 11:00:00,7024.5884,6014.0
2026-02-26 11:00:00,2026-02-26 11:15:00,10347.713,7642.3335
2026-02-26 11:15:00,2026-02-26 11:30:00,7493.01,6369.3335
2026-02-26 11:30:00,2026-02-26 11:45:00,7258.4336,8155.6665
2026-02-26 11:45:00,2026-02-26 12:00:00,8828.464,9184.333
2026-02-26 12:00:00,2026-02-26 12:15:00,8187.0493,10770.333
2026-02-26 12:15:00,2026-02-26 12:30:00,8206.194,13930.667
2026-02-26 12:30:00,2026-02-26 12:45:00,8957.448,11616.667
2026-02-26 12:45:00,2026-02-26 13:00:00,10543.742,11937.333
2026-02-26 13:00:00,2026-02-26 13:15:00,10471.733,10706.0
2026-02-26 13:15:00,2026-02-26 13:30:00,11576.726,9194.667
2026-02-26 13:30:00,2026-02-26 13:45:00,14411.585,10674.667
2026-02-26 13:45:00,2026-02-26 14:00:00,12695.629,8032.6665
2026-02-26 14:00:00,2026-02-26 14:15:00,10066.49,7118.3335
2026-02-26 14:15:00,2026-02-26 14:30:00,13656.741,6649.3335
2026-02-26 14:30:00,2026-02-26 14:45:00,10453.123,5387.3335
2026-02-26 14:45:00,2026-02-26 15:00:00,9741.389,6806.3335
2026-02-26 15:00:00,2026-02-26 15:15:00,8132.2812,9188.0
2026-02-26 15:15:00,2026-02-26 15:30:00,7411.983,7673.6665
2026-02-26 15:30:00,2026-02-26 15:45:00,8554.111,6649.6665
2026-02-26 15:45:00,2026-02-26 16:00:00,10348.678,6781.3335
2026-02-26 16:00:00,2026-02-26 16:15:00,9763.574,8692.667
2026-02-26 16:15:00,2026-02-26 16:30:00,9188.229,4022.3333
2026-02-26 16:30:00,2026-02-26 16:45:00,11497.21,4032.6667
2026-02-26 16:45:00,2026-02-26 17:00:00,8884.329,2362.6667
2026-02-26 17:00:00,2026-02-26 17:15:00,8066.0786,1771.6666
2026-02-26 17:15:00,2026-02-26 17:30:00,9126.965,1099.0
2026-02-26 17:30:00,2026-02-26 17:45:00,7304.7886,441.66666
2026-02-26 17:45:00,2026-02-26 18:00:00,9363.786,26.666666
2026-02-27 07:15:00,2026-02-27 07:30:00,8184.5786,420.0
2026-02-27 07:30:00,2026-02-27 07:45:00,8441.883,725.6667
2026-02-27 07:45:00,2026-02-27 08:00:00,8160.7466,1254.3334
2026-02-27 08:00:00,2026-02-27 08:15:00,7633.6924,2092.3333
2026-02-27 08:15:00,2026-02-27 08:30:00,8006.791,5889.6665
2026-02-27 08:30:00,2026-02-27 08:45:00,8739.89,5575.3335
2026-02-27 08:45:00,2026-02-27 09:00:00,7304.0806,6523.3335
2026-02-27 09:00:00,2026-02-27 09:15:00,7602.9473,7694.6665
2026-02-27 09:15:00,2026-02-27 09:30:00,7328.2026,6825.3335
2026-02-27 09:30:00,2026-02-27 09:45:00,6877.805,6813.0
2026-02-27 09:45:00,2026-02-27 10:00:00,7217.1255,6749.6665
2026-02-27 10:00:00,2026-02-27 10:15:00,7507.052,4074.3333
2026-02-27 10:15:00,2026-02-27 10:30:00,6485.3164,4878.6665
2026-02-27 10:30:00,2026-02-27 10:45:00,8108.247,7385.6665
2026-02-27 10:45:00,2026-02-27 11:00:00,9090.344,6005.0
2026-02-27 11:00:00,2026-02-27 11:15:00,10116.1455,8660.333
2026-02-27 11:15:00,2026-02-27 11:30:00,9638.728,6303.3335
2026-02-27 11:30:00,2026-02-27 11:45:00,8606.55,6116.3335
2026-02-27 11:45:00,2026-02-27 12:00:00,8802.868,5610.0
2026-02-27 12:00:00,2026-02-27 12:15:00,8143.4946,6759.3335
2026-02-27 12:15:00,2026-02-27 12:30:00,7627.086,8825.333
2026-02-27 12:30:00,2026-02-27 12:45:00,8006.412,10215.667
2026-02-27 12:45:00,2026-02-27 13:00:00,7392.0327,8954.0
2026-02-27 13:00:00,2026-02-27 13:15:00,7617.792,6932.6665
2026-02-27 13:15:00,2026-02-27 13:30:00,7694.8604,9258.667
2026-02-27 13:30:00,2026-02-27 13:45:00,7533.502,8725.0
2026-02-27 13:45:00,2026-02-27 14:00:00,7277.7837,6439.0
2026-02-27 14:00:00,2026-02-27 14:15:00,8079.4365,4898.3335
2026-02-27 14:15:00,2026-02-27 14:30:00,7711.345,4825.0
2026-02-27 14:30:00,2026-02-27 14:45:00,7976.488,5234.3335
2026-02-27 14:45:00,2026-02-27 15:00:00,7735.5903,4986.6665
2026-02-27 15:00:00,2026-02-27 15:15:00,7945.871,5141.0
2026-02-27 15:15:00,2026-02-27 15:30:00,7910.064,3333.6667
2026-02-27 15:30:00,2026-02-27 15:45:00,6991.7246,2992.0
2026-02-27 15:45:00,2026-02-27 16:00:00,8202.112,2854.3333
2026-02-27 16:00:00,2026-02-27 16:15:00,7768.721,2259.3333
2026-02-27 16:15:00,2026-02-27 16:30:00,7064.03,2018.3334
2026-02-27 16:30:00,2026-02-27 16:45:00,6835.0454,1238.3334
2026-02-27 16:45:00,2026-02-27 17:00:00,7205.377,679.6667
2026-02-27 17:00:00,2026-02-27 17:15:00,8006.367,1240.0
2026-02-27 17:15:00,2026-02-27 17:30:00,7926.1665,1083.0
2026-02-27 17:30:00,2026-02-27 17:45:00,8105.976,791.0
2026-02-27 17:45:00,2026-02-27 18:00:00,6833.369,147.66667
2026-02-28 07:15:00,2026-02-28 07:30:00,9685.7295,195.33333
2026-02-28 07:30:00,2026-02-28 07:45:00,7753.444,26.666666
2026-02-28 08:00:00,2026-02-28 08:15:00,7353.5444,36.333332
2026-02-28 08:15:00,2026-02-28 08:30:00,6636.6157,68.666664
2026-02-28 08:30:00,2026-02-28 08:45:00,8196.096,180.0
2026-02-28 08:45:00,2026-02-28 09:00:00,7717.023,325.0
2026-02-28 09:00:00,2026-02-28 09:15:00,8356.702,279.33334
2026-02-28 09:15:00,2026-02-28 09:30:00,8747.016,238.66667
2026-02-28 09:30:00,2026-02-28 09:45:00,8409.42,101.333336
2026-02-28 09:45:00,2026-02-28 10:00:00,7667.013,166.66667
2026-02-28 10:00:00,2026-02-28 10:15:00,7166.3984,962.6667
2026-02-28 10:15:00,2026-02-28 10:30:00,7759.7725,1209.6666
2026-02-28 10:30:00,2026-02-28 10:45:00,7423.1855,1223.0
2026-02-28 10:45:00,2026-02-28 11:00:00,8787.8,1516.6666
2026-02-28 11:00:00,2026-02-28 11:15:00,6936.129,1705.6666
2026-02-28 11:15:00,2026-02-28 11:30:00,8706.91,2338.0
2026-02-28 11:30:00,2026-02-28 11:45:00,7924.1484,1595.6666
2026-02-28 11:45:00,2026-02-28 12:00:00,7753.161,1220.0
2026-02-28 12:00:00,2026-02-28 12:15:00,8405.318,1337.3334
2026-02-28 12:15:00,2026-02-28 12:30:00,7993.7812,1123.3334
2026-02-28 12:30:00,2026-02-28 12:45:00,8409.163,1634.0
2026-02-28 12:45:00,2026-02-28 13:00:00,8505.949,2772.0
2026-02-28 13:00:00,2026-02-28 13:15:00,6889.5527,3411.6667
2026-02-28 13:15:00,2026-02-28 13:30:00,9499.987,3597.3333
2026-02-28 13:30:00,2026-02-28 13:45:00,8493.403,4942.3335
2026-02-28 13:45:00,2026-02-28 14:00:00,8556.451,4751.6665
2026-02-28 14:00:00,2026-02-28 14:15:00,7405.231,2410.3333
2026-02-28 14:15:00,2026-02-28 14:30:00,9528.631,2004.3334
2026-02-28 14:30:00,2026-02-28 14:45:00,7834.7715,1903.6666
2026-02-28 14:45:00,2026-02-28 15:00:00,8018.0044,1530.6666
2026-02-28 15:00:00,2026-02-28 15:15:00,8484.801,1831.0
2026-02-28 15:15:00,2026-02-28 15:30:00,7605.21,1492.3334
2026-02-28 15:30:00,2026-02-28 15:45:00,7333.2095,1359.3334
2026-02-28 15:45:00,2026-02-28 16:00:00,7030.542,877.3333
2026-02-28 16:00:00,2026-02-28 16:15:00,7975.81,633.3333
2026-02-28 16:15:00,2026-02-28 16:30:00,9858.968,743.0
2026-02-28 16:30:00,2026-02-28 16:45:00,8274.982,328.66666
2026-02-28 16:45:00,2026-02-28 17:00:00,7809.086,133.0
2026-02-28 17:00:00,2026-02-28 17:15:00,8783.574,306.66666
2026-02-28 17:15:00,2026-02-28 17:30:00,7704.2754,72.666664
2026-02-28 17:30:00,2026-02-28 17:45:00,8930.102,81.0
2026-03-01 07:15:00,2026-03-01 07:30:00,7781.685,76.0
2026-03-01 07:30:00,2026-03-01 07:45:00,6512.1387,179.0
2026-03-01 07:45:00,2026-03-01 08:00:00,6940.703,357.66666
2026-03-01 08:00:00,2026-03-01 08:15:00,6780.2495,459.0
2026-03-01 08:15:00,2026-03-01 08:30:00,7729.836,557.3333
2026-03-01 08:30:00,2026-03-01 08:45:00,7722.55,738.6667
2026-03-01 08:45:00,2026-03-01 09:00:00,7642.0107,970.3333
2026-03-01 09:00:00,2026-03-01 09:15:00,7435.5625,1403.6666
2026-03-01 09:15:00,2026-03-01 09:30:00,7676.9546,1927.3334
2026-03-01 09:30:00,2026-03-01 09:45:00,6988.836,2241.0
2026-03-01 09:45:00,2026-03-01 10:00:00,8127.3257,2843.6667
2026-03-01 10:00:00,2026-03-01 10:15:00,8181.4688,4639.0
2026-03-01 10:15:00,2026-03-01 10:30:00,8384.615,4430.3335
2026-03-01 10:30:00,2026-03-01 10:45:00,8286.471,4649.6665
2026-03-01 10:45:00,2026-03-01 11:00:00,8670.132,5093.3335
2026-03-01 11:00:00,2026-03-01 11:15:00,8714.806,5188.3335
2026-03-01 11:15:00,2026-03-01 11:30:00,8423.967,5636.0
2026-03-01 11:30:00,2026-03-01 11:45:00,8592.293,8403.667
2026-03-01 11:45:00,2026-03-01 12:00:00,7877.49,6235.3335
2026-03-01 12:00:00,2026-03-01 12:15:00,7805.043,5659.3335
2026-03-01 12:15:00,2026-03-01 12:30:00,8420.067,6659.6665
2026-03-01 12:30:00,2026-03-01 12:45:00,8201.172,6337.6665
2026-03-01 12:45:00,2026-03-01 13:00:00,8104.894,7701.0
2026-03-01 13:00:00,2026-03-01 13:15:00,8896.868,6920.0
2026-03-01 13:15:00,2026-03-01 13:30:00,8144.2295,6335.6665
2026-03-01 13:30:00,2026-03-01 13:45:00,8712.19,6829.6665
2026-03-01 13:45:00,2026-03-01 14:00:00,8536.484,6903.6665
2026-03-01 14:00:00,2026-03-01 14:15:00,8005.785,6078.0
2026-03-01 14:15:00,2026-03-01 14:30:00,9016.045,6113.3335
2026-03-01 14:30:00,2026-03-01 14:45:00,8698.969,4907.6665
2026-03-01 14:45:00,2026-03-01 15:00:00,8432.544,4507.0
2026-03-01 15:00:00,2026-03-01 15:15:00,8801.074,4125.6665
2026-03-01 15:15:00,2026-03-01 15:30:00,8638.262,4985.3335
2026-03-01 15:30:00,2026-03-01 15:45:00,8707.417,4483.6665
2026-03-01 15:45:00,2026-03-01 16:00:00,8206.131,3859.0
2026-03-01 16:00:00,2026-03-01 16:15:00,8327.652,2641.6667
2026-03-01 16:15:00,2026-03-01 16:30:00,7842.6826,1853.0
2026-03-01 16:30:00,2026-03-01 16:45:00,8328.137,1823.3334
2026-03-01 16:45:00,2026-03-01 17:00:00,8331.049,2137.0
2026-03-01 17:00:00,2026-03-01 17:15:00,7970.81,1427.0
2026-03-01 17:15:00,2026-03-01 17:30:00,7616.188,1119.6666
2026-03-01 17:30:00,2026-03-01 17:45:00,8403.669,367.0
2026-03-01 17:45:00,2026-03-01 18:00:00,8503.959,72.666664
2026-03-02 07:15:00,2026-03-02 07:30:00,7188.3823,238.0
2026-03-02 07:30:00,2026-03-02 07:45:00,7343.789,570.0
2026-03-02 07:45:00,2026-03-02 08:00:00,7435.1113,977.3333
2026-03-02 08:00:00,2026-03-02 08:15:00,7981.0576,1070.3334
2026-03-02 08:15:00,2026-03-02 08:30:00,7950.508,1314.6666
2026-03-02 08:30:00,2026-03-02 08:45:00,8183.4624,1367.0
2026-03-02 08:45:00,2026-03-02 09:00:00,7986.995,2556.0
2026-03-02 09:00:00,2026-03-02 09:15:00,7865.209,2240.3333
2026-03-02 09:15:00,2026-03-02 09:30:00,9060.829,3755.0
2026-03-02 09:30:00,2026-03-02 09:45:00,9263.625,4311.3335
2026-03-02 09:45:00,2026-03-02 10:00:00,8029.127,5416.3335
2026-03-02 10:00:00,2026-03-02 10:15:00,8762.555,6505.3335
2026-03-02 10:15:00,2026-03-02 10:30:00,7583.175,6646.0
2026-03-02 10:30:00,2026-03-02 10:45:00,8252.553,9863.667
2026-03-02 10:45:00,2026-03-02 11:00:00,8224.978,9620.667
2026-03-02 11:00:00,2026-03-02 11:15:00,8545.922,14112.0
2026-03-02 11:15:00,2026-03-02 11:30:00,8442.024,14401.0
2026-03-02 11:30:00,2026-03-02 11:45:00,7656.8804,16251.667
2026-03-02 11:45:00,2026-03-02 12:00:00,7518.9116,10736.0
2026-03-02 12:00:00,2026-03-02 12:15:00,8057.4873,8682.333
2026-03-02 12:15:00,2026-03-02 12:30:00,8328.3,8644.0
2026-03-02 12:30:00,2026-03-02 12:45:00,7581.0703,10626.333
2026-03-02 12:45:00,2026-03-02 13:00:00,7685.771,6917.6665
2026-03-02 13:00:00,2026-03-02 13:15:00,7911.486,5702.3335
2026-03-02 13:15:00,2026-03-02 13:30:00,7993.0117,7164.6665
2026-03-02 13:30:00,2026-03-02 13:45:00,8137.519,10242.333
2026-03-02 13:45:00,2026-03-02 14:00:00,7623.652,5486.6665
2026-03-02 14:00:00,2026-03-02 14:15:00,7379.154,5287.0
2026-03-02 14:15:00,2026-03-02 14:30:00,8309.035,4627.6665
2026-03-02 14:30:00,2026-03-02 14:45:00,8013.3794,4674.6665
2026-03-02 14:45:00,2026-03-02 15:00:00,8625.469,5564.3335
2026-03-02 15:00:00,2026-03-02 15:15:00,8138.746,4782.3335
2026-03-02 15:15:00,2026-03-02 15:30:00,7935.017,3949.3333
2026-03-02 15:30:00,2026-03-02 15:45:00,8759.501,4002.6667
2026-03-02 15:45:00,2026-03-02 16:00:00,8190.366,5953.0
2026-03-02 16:00:00,2026-03-02 16:15:00,8422.596,5656.3335
2026-03-02 16:15:00,2026-03-02 16:30:00,8116.5854,3989.0
2026-03-02 16:30:00,2026-03-02 16:45:00,7567.663,1940.6666
2026-03-02 16:45:00,2026-03-02 17:00:00,7713.789,1447.3334
2026-03-02 17:00:00,2026-03-02 17:15:00,8901.104,1364.6666
2026-03-02 17:15:00,2026-03-02 17:30:00,7859.919,847.6667
2026-03-02 17:30:00,2026-03-02 17:45:00,7909.5405,393.33334
2026-03-02 17:45:00,2026-03-02 18:00:00,8010.5137,60.333332
2026-03-03 07:15:00,2026-03-03 07:30:00,9472.124,3340.0
2026-03-03 07:30:00,2026-03-03 07:45:00,15079.558,5336.3335
2026-03-03 07:45:00,2026-03-03 08:00:00,20331.127,5227.0
2026-03-03 08:00:00,2026-03-03 08:15:00,19178.379,4076.6667
2026-03-03 08:15:00,2026-03-03 08:30:00,18550.467,3573.3333
2026-03-03 08:30:00,2026-03-03 08:45:00,11001.244,3525.3333
2026-03-03 08:45:00,2026-03-03 09:00:00,11631.37,2131.3333
2026-03-03 09:00:00,2026-03-03 09:15:00,10593.361,4490.3335
2026-03-03 09:15:00,2026-03-03 09:30:00,9848.02,8433.667
2026-03-03 09:30:00,2026-03-03 09:45:00,9260.225,7193.6665
2026-03-03 09:45:00,2026-03-03 10:00:00,10373.851,4447.3335
2026-03-03 10:00:00,2026-03-03 10:15:00,11929.486,3635.3333
2026-03-03 10:15:00,2026-03-03 10:30:00,10344.953,3968.3333
2026-03-03 10:30:00,2026-03-03 10:45:00,11248.817,3780.3333
2026-03-03 10:45:00,2026-03-03 11:00:00,8225.437,6090.6665
2026-03-03 11:00:00,2026-03-03 11:15:00,9051.621,5630.6665
2026-03-03 11:15:00,2026-03-03 11:30:00,11937.602,7907.6665
2026-03-03 11:30:00,2026-03-03 11:45:00,10094.804,5980.3335
2026-03-03 11:45:00,2026-03-03 12:00:00,9628.105,5253.0
2026-03-03 12:00:00,2026-03-03 12:15:00,7558.6094,6460.0
2026-03-03 12:15:00,2026-03-03 12:30:00,8358.09,4764.3335
2026-03-03 12:30:00,2026-03-03 12:45:00,10212.356,5381.0
2026-03-03 12:45:00,2026-03-03 13:00:00,10106.922,4129.0
2026-03-03 13:00:00,2026-03-03 13:15:00,7112.827,3089.0
2026-03-03 13:15:00,2026-03-03 13:30:00,8472.064,3871.6667
2026-03-03 13:30:00,2026-03-03 13:45:00,8629.963,5833.6665
2026-03-03 13:45:00,2026-03-03 14:00:00,7342.6826,6488.6665
2026-03-03 14:00:00,2026-03-03 14:15:00,7189.9766,4566.6665
2026-03-03 14:15:00,2026-03-03 14:30:00,8167.3223,6071.0
2026-03-03 14:30:00,2026-03-03 14:45:00,9523.04,3338.6667
2026-03-03 14:45:00,2026-03-03 15:00:00,8468.661,2061.3333
2026-03-03 15:00:00,2026-03-03 15:15:00,9175.895,1180.6666
2026-03-03 15:15:00,2026-03-03 15:30:00,9352.19,769.3333
2026-03-03 15:30:00,2026-03-03 15:45:00,8405.253,1073.0
2026-03-03 15:45:00,2026-03-03 16:00:00,8984.323,918.3333
2026-03-03 16:00:00,2026-03-03 16:15:00,8378.463,1920.0
2026-03-03 16:15:00,2026-03-03 16:30:00,8357.553,1054.6666
2026-03-03 16:30:00,2026-03-03 16:45:00,7862.5537,1560.6666
2026-03-03 16:45:00,2026-03-03 17:00:00,7319.099,1473.3334
2026-03-03 17:00:00,2026-03-03 17:15:00,8276.632,2067.0
2026-03-03 17:15:00,2026-03-03 17:30:00,8034.1885,867.6667
2026-03-03 17:30:00,2026-03-03 17:45:00,7497.9277,413.33334
2026-03-03 17:45:00,2026-03-03 18:00:00,10088.843,43.333332
2026-03-04 07:15:00,2026-03-04 07:30:00,8610.139,1143.3334
2026-03-04 07:30:00,2026-03-04 07:45:00,8938.964,2665.0
2026-03-04 07:45:00,2026-03-04 08:00:00,7909.9653,4172.0
2026-03-04 08:00:00,2026-03-04 08:15:00,7795.9575,6712.6665
2026-03-04 08:15:00,2026-03-04 08:30:00,5827.3955,7049.3335
2026-03-04 08:30:00,2026-03-04 08:45:00,10558.356,5079.6665
2026-03-04 08:45:00,2026-03-04 09:00:00,11304.679,6814.0
2026-03-04 09:00:00,2026-03-04 09:15:00,8767.378,8662.0
2026-03-04 09:15:00,2026-03-04 09:30:00,6916.767,13458.333
2026-03-04 09:30:00,2026-03-04 09:45:00,7493.1025,5776.6665
2026-03-04 09:45:00,2026-03-04 10:00:00,7002.237,4478.0
2026-03-04 10:00:00,2026-03-04 10:15:00,7799.292,5190.6665
2026-03-04 10:15:00,2026-03-04 10:30:00,7343.9575,5351.6665
2026-03-04 10:30:00,2026-03-04 10:45:00,8548.082,6405.0
2026-03-04 10:45:00,2026-03-04 11:00:00,8912.221,5477.6665
2026-03-04 11:00:00,2026-03-04 11:15:00,6963.4487,8475.667
2026-03-04 11:15:00,2026-03-04 11:30:00,7709.054,9051.0
2026-03-04 11:30:00,2026-03-04 11:45:00,8302.683,6768.6665
2026-03-04 11:45:00,2026-03-04 12:00:00,9716.029,3411.6667
2026-03-04 12:00:00,2026-03-04 12:15:00,11254.115,3176.3333
2026-03-04 12:15:00,2026-03-04 12:30:00,10428.457,3804.6667
2026-03-04 12:30:00,2026-03-04 12:45:00,7173.985,4929.0
2026-03-04 12:45:00,2026-03-04 13:00:00,6967.786,5169.3335
2026-03-04 13:00:00,2026-03-04 13:15:00,8589.322,4928.6665
2026-03-04 13:15:00,2026-03-04 13:30:00,9468.865,5063.3335
