ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-07-31 17:00:00+08:00,2025-07-31 17:15:00+08:00,15793.077,8319.0
2025-07-31 17:15:00+08:00,2025-07-31 17:30:00+08:00,12187.61,5967.0
2025-07-31 17:30:00+08:00,2025-07-31 17:45:00+08:00,8066.1533,4016.3333
2025-07-31 17:45:00+08:00,2025-07-31 18:00:00+08:00,5739.5156,2658.6667
2025-07-31 18:00:00+08:00,2025-07-31 18:15:00+08:00,3355.243,1770.3334
2025-07-31 18:15:00+08:00,2025-07-31 18:30:00+08:00,1201.3317,790.0
2025-07-31 18:30:00+08:00,2025-07-31 18:45:00+08:00,450.27264,115.0
2025-08-01 07:45:00+08:00,2025-08-01 08:00:00+08:00,17613.822,18549.0
2025-08-01 08:00:00+08:00,2025-08-01 08:15:00+08:00,20607.848,21616.334
2025-08-01 08:15:00+08:00,2025-08-01 08:30:00+08:00,22977.85,23891.0
2025-08-01 08:30:00+08:00,2025-08-01 08:45:00+08:00,25495.99,31832.0
2025-08-01 08:45:00+08:00,2025-08-01 09:00:00+08:00,27897.068,33403.0
2025-08-01 09:00:00+08:00,2025-08-01 09:15:00+08:00,32353.951,34495.0
2025-08-01 09:15:00+08:00,2025-08-01 09:30:00+08:00,33989.21,37549.0
2025-08-01 09:30:00+08:00,2025-08-01 09:45:00+08:00,35910.246,31346.666
2025-08-01 09:45:00+08:00,2025-08-01 10:00:00+08:00,37875.457,35597.332
2025-08-01 10:00:00+08:00,2025-08-01 10:15:00+08:00,33825.23,40702.332
2025-08-01 10:15:00+08:00,2025-08-01 10:30:00+08:00,35006.5,43812.0
2025-08-01 10:30:00+08:00,2025-08-01 10:45:00+08:00,37585.9,45245.0
2025-08-01 10:45:00+08:00,2025-08-01 11:00:00+08:00,40108.81,45597.332
2025-08-01 11:00:00+08:00,2025-08-01 11:15:00+08:00,42468.99,47213.668
2025-08-01 11:15:00+08:00,2025-08-01 11:30:00+08:00,44053.324,48755.0
2025-08-01 11:30:00+08:00,2025-08-01 11:45:00+08:00,45619.62,52016.0
2025-08-01 11:45:00+08:00,2025-08-01 12:00:00+08:00,45954.88,46601.332
2025-08-01 12:00:00+08:00,2025-08-01 12:15:00+08:00,47457.703,48079.0
2025-08-01 12:15:00+08:00,2025-08-01 12:30:00+08:00,44898.555,40631.0
2025-08-01 12:30:00+08:00,2025-08-01 12:45:00+08:00,44643.22,39222.0
2025-08-01 12:45:00+08:00,2025-08-01 13:00:00+08:00,38531.254,45908.668
2025-08-01 13:00:00+08:00,2025-08-01 13:15:00+08:00,35294.55,30724.334
2025-08-01 13:15:00+08:00,2025-08-01 13:30:00+08:00,39002.69,46864.332
2025-08-01 13:30:00+08:00,2025-08-01 13:45:00+08:00,30367.916,45203.0
2025-08-01 13:45:00+08:00,2025-08-01 14:00:00+08:00,37914.06,43786.0
2025-08-01 14:00:00+08:00,2025-08-01 14:15:00+08:00,38725.81,32689.0
2025-08-01 14:15:00+08:00,2025-08-01 14:30:00+08:00,38830.805,25905.0
2025-08-01 14:30:00+08:00,2025-08-01 14:45:00+08:00,32848.957,31557.334
2025-08-01 14:45:00+08:00,2025-08-01 15:00:00+08:00,28228.63,14810.667
2025-08-01 15:00:00+08:00,2025-08-01 15:15:00+08:00,27406.092,33026.0
2025-08-01 15:15:00+08:00,2025-08-01 15:30:00+08:00,19347.56,11635.667
2025-08-01 15:30:00+08:00,2025-08-01 15:45:00+08:00,25231.66,5960.3335
2025-08-01 15:45:00+08:00,2025-08-01 16:00:00+08:00,18078.535,6196.6665
2025-08-01 16:00:00+08:00,2025-08-01 16:15:00+08:00,11241.97,5861.0
2025-08-01 16:15:00+08:00,2025-08-01 16:30:00+08:00,9508.652,6097.0
2025-08-01 16:30:00+08:00,2025-08-01 16:45:00+08:00,8568.56,5429.3335
2025-08-01 16:45:00+08:00,2025-08-01 17:00:00+08:00,7007.3823,4509.6665
2025-08-01 17:00:00+08:00,2025-08-01 17:15:00+08:00,6167.081,3534.0
2025-08-01 17:15:00+08:00,2025-08-01 17:30:00+08:00,4793.8574,3130.0
2025-08-01 17:30:00+08:00,2025-08-01 17:45:00+08:00,3162.8767,2719.0
2025-08-01 17:45:00+08:00,2025-08-01 18:00:00+08:00,2731.7346,2167.0
2025-08-01 18:00:00+08:00,2025-08-01 18:15:00+08:00,2245.7004,1459.3334
2025-08-01 18:15:00+08:00,2025-08-01 18:30:00+08:00,1649.3992,555.3333
2025-08-01 18:30:00+08:00,2025-08-01 18:45:00+08:00,1030.8555,58.666668
2025-08-02 08:15:00+08:00,2025-08-02 08:30:00+08:00,756.73975,113.666664
2025-08-02 08:30:00+08:00,2025-08-02 08:45:00+08:00,941.9739,174.33333
2025-08-02 11:45:00+08:00,2025-08-02 12:00:00+08:00,1766.2535,1549.3334
2025-08-02 12:00:00+08:00,2025-08-02 12:15:00+08:00,2211.5747,1576.6666
2025-08-02 12:15:00+08:00,2025-08-02 12:30:00+08:00,2516.1765,580.3333
2025-08-02 12:30:00+08:00,2025-08-02 12:45:00+08:00,2430.1729,480.66666
2025-08-02 12:45:00+08:00,2025-08-02 13:00:00+08:00,1368.5645,2643.0
2025-08-02 13:00:00+08:00,2025-08-02 13:15:00+08:00,1201.9976,1694.0
2025-08-02 13:15:00+08:00,2025-08-02 13:30:00+08:00,3419.4316,4058.6667
2025-08-02 13:30:00+08:00,2025-08-02 13:45:00+08:00,2525.5312,5769.3335
2025-08-02 13:45:00+08:00,2025-08-02 14:00:00+08:00,5039.897,6772.6665
2025-08-02 14:00:00+08:00,2025-08-02 14:15:00+08:00,7295.155,8699.0
2025-08-02 14:15:00+08:00,2025-08-02 14:30:00+08:00,9288.895,3996.3333
2025-08-02 14:30:00+08:00,2025-08-02 14:45:00+08:00,12262.528,5118.0
2025-08-02 14:45:00+08:00,2025-08-02 15:00:00+08:00,6778.417,9498.667
2025-08-02 15:00:00+08:00,2025-08-02 15:15:00+08:00,7005.801,3566.3333
2025-08-02 15:15:00+08:00,2025-08-02 15:30:00+08:00,11935.669,1374.0
2025-08-02 15:30:00+08:00,2025-08-02 15:45:00+08:00,4719.423,2326.0
2025-08-02 15:45:00+08:00,2025-08-02 16:00:00+08:00,1368.682,3575.3333
2025-08-02 16:00:00+08:00,2025-08-02 16:15:00+08:00,2195.9336,3913.0
2025-08-02 16:15:00+08:00,2025-08-02 16:30:00+08:00,3794.8179,2981.6667
2025-08-02 16:30:00+08:00,2025-08-02 16:45:00+08:00,3888.6384,3817.3333
2025-08-02 16:45:00+08:00,2025-08-02 17:00:00+08:00,2730.9897,2711.0
2025-08-02 17:00:00+08:00,2025-08-02 17:15:00+08:00,4629.533,2639.0
2025-08-02 17:15:00+08:00,2025-08-02 17:30:00+08:00,3812.5635,3186.0
2025-08-02 17:30:00+08:00,2025-08-02 17:45:00+08:00,3378.6375,1233.3334
2025-08-02 17:45:00+08:00,2025-08-02 18:00:00+08:00,3487.1545,240.33333
2025-08-03 09:00:00+08:00,2025-08-03 09:15:00+08:00,2929.6057,7205.6665
2025-08-03 09:15:00+08:00,2025-08-03 09:30:00+08:00,7536.1367,2799.3333
2025-08-03 09:30:00+08:00,2025-08-03 09:45:00+08:00,9410.27,1193.6666
2025-08-03 09:45:00+08:00,2025-08-03 10:00:00+08:00,5316.3423,1226.0
2025-08-03 10:00:00+08:00,2025-08-03 10:15:00+08:00,3006.222,1911.0
2025-08-03 10:15:00+08:00,2025-08-03 10:30:00+08:00,2730.5452,1021.3333
2025-08-03 10:30:00+08:00,2025-08-03 10:45:00+08:00,2582.7395,1673.0
2025-08-03 10:45:00+08:00,2025-08-03 11:00:00+08:00,598.5339,504.66666
2025-08-03 11:00:00+08:00,2025-08-03 11:15:00+08:00,1364.8201,892.6667
2025-08-03 11:15:00+08:00,2025-08-03 11:30:00+08:00,912.7484,1734.0
2025-08-03 11:30:00+08:00,2025-08-03 11:45:00+08:00,1420.8308,2794.6667
2025-08-03 11:45:00+08:00,2025-08-03 12:00:00+08:00,2280.5977,6471.0
2025-08-03 12:00:00+08:00,2025-08-03 12:15:00+08:00,3434.7102,5329.3335
2025-08-03 12:15:00+08:00,2025-08-03 12:30:00+08:00,8008.892,3814.3333
2025-08-03 12:30:00+08:00,2025-08-03 12:45:00+08:00,7282.663,5393.3335
2025-08-03 12:45:00+08:00,2025-08-03 13:00:00+08:00,6171.4795,5429.6665
2025-08-03 13:00:00+08:00,2025-08-03 13:15:00+08:00,7550.5923,7858.0
2025-08-03 13:15:00+08:00,2025-08-03 13:30:00+08:00,7333.7964,10240.333
2025-08-03 13:30:00+08:00,2025-08-03 13:45:00+08:00,9776.0205,12032.0
2025-08-03 13:45:00+08:00,2025-08-03 14:00:00+08:00,11810.189,10533.333
2025-08-03 14:00:00+08:00,2025-08-03 14:15:00+08:00,14273.542,10237.0
2025-08-03 14:15:00+08:00,2025-08-03 14:30:00+08:00,13933.034,6652.3335
2025-08-03 14:30:00+08:00,2025-08-03 14:45:00+08:00,13460.074,8712.0
2025-08-03 14:45:00+08:00,2025-08-03 15:00:00+08:00,8367.643,8091.6665
2025-08-03 15:00:00+08:00,2025-08-03 15:15:00+08:00,9757.048,4814.3335
2025-08-03 15:15:00+08:00,2025-08-03 15:30:00+08:00,7786.412,7592.6665
2025-08-03 15:30:00+08:00,2025-08-03 15:45:00+08:00,3687.4646,4043.0
2025-08-03 15:45:00+08:00,2025-08-03 16:00:00+08:00,7148.1284,4361.3335
2025-08-03 16:00:00+08:00,2025-08-03 16:15:00+08:00,3550.157,3422.3333
2025-08-03 16:15:00+08:00,2025-08-03 16:30:00+08:00,3880.1282,3703.3333
2025-08-03 16:30:00+08:00,2025-08-03 16:45:00+08:00,2841.2576,5150.3335
2025-08-03 16:45:00+08:00,2025-08-03 17:00:00+08:00,3179.1602,4182.6665
2025-08-03 17:00:00+08:00,2025-08-03 17:15:00+08:00,5054.1885,2358.0
2025-08-03 17:15:00+08:00,2025-08-03 17:30:00+08:00,3999.403,1062.6666
2025-08-03 17:30:00+08:00,2025-08-03 17:45:00+08:00,2549.8694,1029.3334
2025-08-03 17:45:00+08:00,2025-08-03 18:00:00+08:00,1093.4657,199.33333
2025-08-03 18:00:00+08:00,2025-08-03 18:15:00+08:00,964.18884,69.333336
2025-08-03 18:15:00+08:00,2025-08-03 18:30:00+08:00,-158.48645,58.0
2025-08-04 09:15:00+08:00,2025-08-04 09:30:00+08:00,652.9223,324.33334
2025-08-04 09:30:00+08:00,2025-08-04 09:45:00+08:00,686.5165,494.33334
2025-08-04 09:45:00+08:00,2025-08-04 10:00:00+08:00,961.54114,139.33333
2025-08-04 10:00:00+08:00,2025-08-04 10:15:00+08:00,1223.2739,165.0
2025-08-04 10:15:00+08:00,2025-08-04 10:30:00+08:00,840.9365,149.33333
2025-08-04 10:30:00+08:00,2025-08-04 10:45:00+08:00,870.95825,28.666666
2025-08-04 10:45:00+08:00,2025-08-04 11:00:00+08:00,902.58246,523.3333
2025-08-04 11:00:00+08:00,2025-08-04 11:15:00+08:00,735.83875,566.0
2025-08-04 11:15:00+08:00,2025-08-04 11:30:00+08:00,1176.8542,562.3333
2025-08-04 11:30:00+08:00,2025-08-04 11:45:00+08:00,1267.4688,220.66667
2025-08-04 11:45:00+08:00,2025-08-04 12:00:00+08:00,1384.7915,55.666668
2025-08-04 12:00:00+08:00,2025-08-04 12:15:00+08:00,1041.6794,43.333332
2025-08-04 12:15:00+08:00,2025-08-04 12:30:00+08:00,838.32043,104.333336
2025-08-04 12:30:00+08:00,2025-08-04 12:45:00+08:00,756.75555,21.333334
2025-08-04 12:45:00+08:00,2025-08-04 13:00:00+08:00,671.85333,146.33333
2025-08-04 13:00:00+08:00,2025-08-04 13:15:00+08:00,555.74194,109.666664
2025-08-04 13:15:00+08:00,2025-08-04 13:30:00+08:00,718.3086,160.66667
2025-08-04 13:30:00+08:00,2025-08-04 13:45:00+08:00,794.2007,212.0
2025-08-04 13:45:00+08:00,2025-08-04 14:00:00+08:00,903.57434,1026.0
2025-08-04 14:00:00+08:00,2025-08-04 14:15:00+08:00,967.9747,478.0
2025-08-04 14:15:00+08:00,2025-08-04 14:30:00+08:00,1849.5118,574.6667
2025-08-04 14:30:00+08:00,2025-08-04 14:45:00+08:00,1392.705,253.0
2025-08-04 14:45:00+08:00,2025-08-04 15:00:00+08:00,1456.0205,664.0
2025-08-04 15:00:00+08:00,2025-08-04 15:15:00+08:00,1107.8561,2146.3333
2025-08-04 15:15:00+08:00,2025-08-04 15:30:00+08:00,1487.0164,1284.6666
2025-08-04 15:30:00+08:00,2025-08-04 15:45:00+08:00,3014.4653,556.0
2025-08-04 15:45:00+08:00,2025-08-04 16:00:00+08:00,2168.5881,359.33334
2025-08-04 16:00:00+08:00,2025-08-04 16:15:00+08:00,1488.7996,689.0
2025-08-04 16:15:00+08:00,2025-08-04 16:30:00+08:00,1193.4834,425.33334
2025-08-04 16:30:00+08:00,2025-08-04 16:45:00+08:00,1495.7596,1887.6666
2025-08-04 16:45:00+08:00,2025-08-04 17:00:00+08:00,969.8221,1439.6666
2025-08-04 17:00:00+08:00,2025-08-04 17:15:00+08:00,2240.563,1104.3334
2025-08-04 17:15:00+08:00,2025-08-04 17:30:00+08:00,2164.9563,849.0
2025-08-04 17:30:00+08:00,2025-08-04 17:45:00+08:00,2063.4932,863.6667
2025-08-04 17:45:00+08:00,2025-08-04 18:00:00+08:00,1796.8217,501.33334
2025-08-04 18:00:00+08:00,2025-08-04 18:15:00+08:00,1699.5089,213.33333
2025-08-04 18:15:00+08:00,2025-08-04 18:30:00+08:00,1179.4032,68.666664
2025-08-05 12:15:00+08:00,2025-08-05 12:30:00+08:00,1365.7676,1570.6666
2025-08-05 12:30:00+08:00,2025-08-05 12:45:00+08:00,1593.7086,4826.0
2025-08-05 12:45:00+08:00,2025-08-05 13:00:00+08:00,2459.9158,3018.0
2025-08-05 13:00:00+08:00,2025-08-05 13:15:00+08:00,6179.6777,2830.3333
2025-08-05 13:15:00+08:00,2025-08-05 13:30:00+08:00,4693.2295,211.0
2025-08-05 13:30:00+08:00,2025-08-05 13:45:00+08:00,4506.5854,305.33334
2025-08-05 13:45:00+08:00,2025-08-05 14:00:00+08:00,1687.4421,727.6667
2025-08-05 14:00:00+08:00,2025-08-05 14:15:00+08:00,1242.2268,692.6667
2025-08-05 14:15:00+08:00,2025-08-05 14:30:00+08:00,963.42615,1064.0
2025-08-05 14:30:00+08:00,2025-08-05 14:45:00+08:00,375.8822,1925.3334
2025-08-05 14:45:00+08:00,2025-08-05 15:00:00+08:00,1074.5781,2847.3333
2025-08-05 15:00:00+08:00,2025-08-05 15:15:00+08:00,2324.9604,2599.3333
2025-08-05 15:15:00+08:00,2025-08-05 15:30:00+08:00,3996.8293,2092.3333
2025-08-05 15:30:00+08:00,2025-08-05 15:45:00+08:00,3966.2505,970.3333
2025-08-05 15:45:00+08:00,2025-08-05 16:00:00+08:00,3376.3374,3124.0
2025-08-05 16:00:00+08:00,2025-08-05 16:15:00+08:00,2075.5798,1582.3334
2025-08-05 16:15:00+08:00,2025-08-05 16:30:00+08:00,4066.1309,1518.0
2025-08-05 16:30:00+08:00,2025-08-05 16:45:00+08:00,2274.8962,535.3333
2025-08-05 16:45:00+08:00,2025-08-05 17:00:00+08:00,1857.7731,1028.6666
2025-08-05 17:00:00+08:00,2025-08-05 17:15:00+08:00,831.3594,522.3333
2025-08-05 17:15:00+08:00,2025-08-05 17:30:00+08:00,1422.1724,709.0
2025-08-05 17:30:00+08:00,2025-08-05 17:45:00+08:00,907.6526,639.3333
2025-08-05 17:45:00+08:00,2025-08-05 18:00:00+08:00,766.86816,485.66666
2025-08-05 18:00:00+08:00,2025-08-05 18:15:00+08:00,974.39435,101.666664
2025-08-06 08:45:00+08:00,2025-08-06 09:00:00+08:00,7504.9077,8153.3335
2025-08-06 09:00:00+08:00,2025-08-06 09:15:00+08:00,8066.8926,4864.3335
2025-08-06 09:15:00+08:00,2025-08-06 09:30:00+08:00,10675.784,7295.0
2025-08-06 09:30:00+08:00,2025-08-06 09:45:00+08:00,7542.3174,6364.6665
2025-08-06 09:45:00+08:00,2025-08-06 10:00:00+08:00,10004.526,9925.667
2025-08-06 10:00:00+08:00,2025-08-06 10:15:00+08:00,8328.965,5474.0
2025-08-06 10:15:00+08:00,2025-08-06 10:30:00+08:00,11973.803,6446.6665
2025-08-06 10:30:00+08:00,2025-08-06 10:45:00+08:00,6385.9463,6837.6665
2025-08-06 10:45:00+08:00,2025-08-06 11:00:00+08:00,6781.051,7616.3335
2025-08-06 11:00:00+08:00,2025-08-06 11:15:00+08:00,7512.886,12202.333
2025-08-06 11:15:00+08:00,2025-08-06 11:30:00+08:00,8164.8403,4941.6665
2025-08-06 11:30:00+08:00,2025-08-06 11:45:00+08:00,13543.539,7569.0
2025-08-06 11:45:00+08:00,2025-08-06 12:00:00+08:00,5755.872,11156.333
2025-08-06 12:00:00+08:00,2025-08-06 12:15:00+08:00,8607.83,2337.0
2025-08-06 12:15:00+08:00,2025-08-06 12:30:00+08:00,13353.454,2864.0
2025-08-06 12:30:00+08:00,2025-08-06 12:45:00+08:00,3934.8013,3851.3333
2025-08-06 12:45:00+08:00,2025-08-06 13:00:00+08:00,3153.6206,3038.0
2025-08-06 13:00:00+08:00,2025-08-06 13:15:00+08:00,3898.7727,3710.6667
2025-08-06 13:15:00+08:00,2025-08-06 13:30:00+08:00,3174.068,5255.3335
2025-08-06 13:30:00+08:00,2025-08-06 13:45:00+08:00,3445.955,8494.667
2025-08-06 13:45:00+08:00,2025-08-06 14:00:00+08:00,5161.349,8847.0
2025-08-06 14:00:00+08:00,2025-08-06 14:15:00+08:00,10015.797,8932.0
2025-08-06 14:15:00+08:00,2025-08-06 14:30:00+08:00,11261.547,8095.3335
2025-08-06 14:30:00+08:00,2025-08-06 14:45:00+08:00,11558.466,7542.0
2025-08-06 14:45:00+08:00,2025-08-06 15:00:00+08:00,10794.698,7306.6665
2025-08-06 15:00:00+08:00,2025-08-06 15:15:00+08:00,9835.576,7608.6665
2025-08-06 15:15:00+08:00,2025-08-06 15:30:00+08:00,8497.529,7500.6665
2025-08-06 15:30:00+08:00,2025-08-06 15:45:00+08:00,7731.128,6777.0
2025-08-06 15:45:00+08:00,2025-08-06 16:00:00+08:00,7112.7656,6172.3335
2025-08-06 16:00:00+08:00,2025-08-06 16:15:00+08:00,6273.892,5725.0
2025-08-06 16:15:00+08:00,2025-08-06 16:30:00+08:00,5756.2534,5816.3335
2025-08-06 16:30:00+08:00,2025-08-06 16:45:00+08:00,5370.125,5412.3335
2025-08-06 16:45:00+08:00,2025-08-06 17:00:00+08:00,5491.9204,4823.6665
2025-08-06 17:00:00+08:00,2025-08-06 17:15:00+08:00,4962.0605,3782.0
2025-08-06 17:15:00+08:00,2025-08-06 17:30:00+08:00,4356.682,2930.6667
2025-08-06 17:30:00+08:00,2025-08-06 17:45:00+08:00,3377.5466,2294.6667
2025-08-06 17:45:00+08:00,2025-08-06 18:00:00+08:00,2525.9343,1453.0
2025-08-06 18:00:00+08:00,2025-08-06 18:15:00+08:00,1828.3658,518.6667
2025-08-06 18:15:00+08:00,2025-08-06 18:30:00+08:00,885.67865,88.333336
2025-08-07 08:00:00+08:00,2025-08-07 08:15:00+08:00,12201.703,14669.333
2025-08-07 08:15:00+08:00,2025-08-07 08:30:00+08:00,19898.213,25478.334
2025-08-07 08:30:00+08:00,2025-08-07 08:45:00+08:00,17692.635,22727.334
2025-08-07 08:45:00+08:00,2025-08-07 09:00:00+08:00,25032.266,24889.334
2025-08-07 09:00:00+08:00,2025-08-07 09:15:00+08:00,25622.324,42350.332
2025-08-07 09:15:00+08:00,2025-08-07 09:30:00+08:00,28127.574,38736.0
2025-08-07 09:30:00+08:00,2025-08-07 09:45:00+08:00,34322.89,20353.666
2025-08-07 09:45:00+08:00,2025-08-07 10:00:00+08:00,36264.277,24444.334
2025-08-07 10:00:00+08:00,2025-08-07 10:15:00+08:00,29113.893,14619.0
2025-08-07 10:15:00+08:00,2025-08-07 10:30:00+08:00,28604.117,15255.0
2025-08-07 10:30:00+08:00,2025-08-07 10:45:00+08:00,21224.861,30669.0
2025-08-07 10:45:00+08:00,2025-08-07 11:00:00+08:00,17336.318,39605.668
2025-08-07 11:00:00+08:00,2025-08-07 11:15:00+08:00,24869.338,28774.666
2025-08-07 11:15:00+08:00,2025-08-07 11:30:00+08:00,29984.713,30673.0
2025-08-07 11:30:00+08:00,2025-08-07 11:45:00+08:00,27026.986,34741.0
2025-08-07 11:45:00+08:00,2025-08-07 12:00:00+08:00,28886.705,19466.0
2025-08-07 12:00:00+08:00,2025-08-07 12:15:00+08:00,31272.31,40873.332
2025-08-07 12:15:00+08:00,2025-08-07 12:30:00+08:00,24336.412,23467.334
2025-08-07 12:30:00+08:00,2025-08-07 12:45:00+08:00,33856.73,42138.0
2025-08-07 12:45:00+08:00,2025-08-07 13:00:00+08:00,27148.377,36238.668
2025-08-07 13:00:00+08:00,2025-08-07 13:15:00+08:00,32307.5,37677.668
2025-08-07 13:15:00+08:00,2025-08-07 13:30:00+08:00,33090.055,41362.0
2025-08-07 13:30:00+08:00,2025-08-07 13:45:00+08:00,34368.37,44949.0
2025-08-07 13:45:00+08:00,2025-08-07 14:00:00+08:00,37636.45,45070.668
2025-08-07 14:00:00+08:00,2025-08-07 14:15:00+08:00,40782.527,44753.668
2025-08-07 14:15:00+08:00,2025-08-07 14:30:00+08:00,42779.01,19797.666
2025-08-07 14:30:00+08:00,2025-08-07 14:45:00+08:00,42703.14,24269.666
2025-08-07 14:45:00+08:00,2025-08-07 15:00:00+08:00,30469.805,27203.666
2025-08-07 15:00:00+08:00,2025-08-07 15:15:00+08:00,27806.201,23778.334
2025-08-07 15:15:00+08:00,2025-08-07 15:30:00+08:00,27178.023,18981.0
2025-08-07 15:30:00+08:00,2025-08-07 15:45:00+08:00,24256.28,10752.333
2025-08-07 15:45:00+08:00,2025-08-07 16:00:00+08:00,18620.076,13934.333
2025-08-07 16:00:00+08:00,2025-08-07 16:15:00+08:00,13598.16,16111.667
2025-08-07 16:15:00+08:00,2025-08-07 16:30:00+08:00,11187.137,6881.3335
2025-08-07 16:30:00+08:00,2025-08-07 16:45:00+08:00,14651.459,3845.6667
2025-08-07 16:45:00+08:00,2025-08-07 17:00:00+08:00,5526.1943,4268.6665
2025-08-07 17:00:00+08:00,2025-08-07 17:15:00+08:00,2466.384,4481.6665
2025-08-07 17:15:00+08:00,2025-08-07 17:30:00+08:00,3026.0945,3114.3333
2025-08-07 17:30:00+08:00,2025-08-07 17:45:00+08:00,3743.2678,2061.3333
2025-08-07 17:45:00+08:00,2025-08-07 18:00:00+08:00,2591.794,4152.3335
2025-08-07 18:00:00+08:00,2025-08-07 18:15:00+08:00,1639.4298,357.66666
2025-08-07 18:15:00+08:00,2025-08-07 18:30:00+08:00,4164.815,73.666664
2025-08-07 18:30:00+08:00,2025-08-07 18:45:00+08:00,442.78995,60.666668
2025-08-08 08:00:00+08:00,2025-08-08 08:15:00+08:00,21633.676,21152.334
2025-08-08 08:15:00+08:00,2025-08-08 08:30:00+08:00,23451.123,24937.334
2025-08-08 08:30:00+08:00,2025-08-08 08:45:00+08:00,25385.785,23435.666
2025-08-08 08:45:00+08:00,2025-08-08 09:00:00+08:00,27404.617,29128.666
2025-08-08 09:00:00+08:00,2025-08-08 09:15:00+08:00,27674.814,35069.0
2025-08-08 09:15:00+08:00,2025-08-08 09:30:00+08:00,31208.85,23176.0
2025-08-08 09:30:00+08:00,2025-08-08 09:45:00+08:00,34082.03,14499.667
2025-08-08 09:45:00+08:00,2025-08-08 10:00:00+08:00,27887.44,38196.0
2025-08-08 10:00:00+08:00,2025-08-08 10:15:00+08:00,19549.463,29208.334
2025-08-08 10:15:00+08:00,2025-08-08 10:30:00+08:00,33245.09,47826.668
2025-08-08 10:30:00+08:00,2025-08-08 10:45:00+08:00,29850.33,39009.668
2025-08-08 10:45:00+08:00,2025-08-08 11:00:00+08:00,33392.19,16170.0
2025-08-08 11:00:00+08:00,2025-08-08 11:15:00+08:00,34337.59,27302.666
2025-08-08 11:15:00+08:00,2025-08-08 11:30:00+08:00,27088.72,47516.0
2025-08-08 11:30:00+08:00,2025-08-08 11:45:00+08:00,27807.52,36078.668
2025-08-08 11:45:00+08:00,2025-08-08 12:00:00+08:00,34611.24,39215.0
2025-08-08 12:00:00+08:00,2025-08-08 12:15:00+08:00,34804.33,41439.668
2025-08-08 12:15:00+08:00,2025-08-08 12:30:00+08:00,32896.406,26803.0
2025-08-08 12:30:00+08:00,2025-08-08 12:45:00+08:00,35497.258,48968.0
2025-08-08 12:45:00+08:00,2025-08-08 13:00:00+08:00,30109.092,17597.666
2025-08-08 13:00:00+08:00,2025-08-08 13:15:00+08:00,38170.652,31713.0
2025-08-08 13:15:00+08:00,2025-08-08 13:30:00+08:00,28562.377,20543.334
2025-08-08 13:30:00+08:00,2025-08-08 13:45:00+08:00,29414.389,27540.666
2025-08-08 13:45:00+08:00,2025-08-08 14:00:00+08:00,25287.902,22624.666
2025-08-08 14:00:00+08:00,2025-08-08 14:15:00+08:00,24964.469,23797.334
2025-08-08 14:15:00+08:00,2025-08-08 14:30:00+08:00,21640.145,9572.333
2025-08-08 14:30:00+08:00,2025-08-08 14:45:00+08:00,20648.367,21176.334
2025-08-08 14:45:00+08:00,2025-08-08 15:00:00+08:00,11568.338,19982.334
2025-08-08 15:00:00+08:00,2025-08-08 15:15:00+08:00,21301.389,19183.0
2025-08-08 15:15:00+08:00,2025-08-08 15:30:00+08:00,19031.473,10118.333
2025-08-08 15:30:00+08:00,2025-08-08 15:45:00+08:00,16829.78,13703.667
2025-08-08 15:45:00+08:00,2025-08-08 16:00:00+08:00,10554.583,7659.6665
2025-08-08 16:00:00+08:00,2025-08-08 16:15:00+08:00,14536.236,18444.666
2025-08-08 16:15:00+08:00,2025-08-08 16:30:00+08:00,7611.8716,17702.334
2025-08-08 16:30:00+08:00,2025-08-08 16:45:00+08:00,18320.314,15899.333
2025-08-08 16:45:00+08:00,2025-08-08 17:00:00+08:00,15651.854,13181.0
2025-08-08 17:00:00+08:00,2025-08-08 17:15:00+08:00,14495.482,10744.0
2025-08-08 17:15:00+08:00,2025-08-08 17:30:00+08:00,14635.909,8409.333
2025-08-08 17:30:00+08:00,2025-08-08 17:45:00+08:00,12135.549,6098.0
2025-08-08 17:45:00+08:00,2025-08-08 18:00:00+08:00,8485.175,3829.6667
2025-08-08 18:00:00+08:00,2025-08-08 18:15:00+08:00,4586.152,1386.0
2025-08-08 18:15:00+08:00,2025-08-08 18:30:00+08:00,1281.057,529.6667
2025-08-08 18:30:00+08:00,2025-08-08 18:45:00+08:00,-794.7243,103.666664
2025-08-09 08:00:00+08:00,2025-08-09 08:15:00+08:00,20406.938,23665.0
2025-08-09 08:15:00+08:00,2025-08-09 08:30:00+08:00,23762.35,26863.0
2025-08-09 08:30:00+08:00,2025-08-09 08:45:00+08:00,26942.309,29618.334
2025-08-09 08:45:00+08:00,2025-08-09 09:00:00+08:00,29543.59,32268.0
2025-08-09 09:00:00+08:00,2025-08-09 09:15:00+08:00,31816.695,34024.668
2025-08-09 09:15:00+08:00,2025-08-09 09:30:00+08:00,33937.977,37434.332
2025-08-09 09:30:00+08:00,2025-08-09 09:45:00+08:00,35607.51,35967.668
2025-08-09 09:45:00+08:00,2025-08-09 10:00:00+08:00,37970.844,39610.0
2025-08-09 10:00:00+08:00,2025-08-09 10:15:00+08:00,37757.863,42460.668
2025-08-09 10:15:00+08:00,2025-08-09 10:30:00+08:00,39656.344,32120.334
2025-08-09 10:30:00+08:00,2025-08-09 10:45:00+08:00,41429.2,44102.0
