ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-01-20 09:00:00+08:00,2026-01-20 09:15:00+08:00,5567.2227,10224.0
2026-01-20 09:15:00+08:00,2026-01-20 09:30:00+08:00,7002.3174,9211.667
2026-01-20 09:30:00+08:00,2026-01-20 09:45:00+08:00,13466.823,4752.0
2026-01-20 09:45:00+08:00,2026-01-20 10:00:00+08:00,12333.1045,6697.0
2026-01-20 10:00:00+08:00,2026-01-20 10:15:00+08:00,7064.9946,12135.0
2026-01-20 10:15:00+08:00,2026-01-20 10:30:00+08:00,8310.528,11783.0
2026-01-20 10:30:00+08:00,2026-01-20 10:45:00+08:00,15110.69,8896.0
2026-01-20 10:45:00+08:00,2026-01-20 11:00:00+08:00,14760.653,14528.0
2026-01-20 11:00:00+08:00,2026-01-20 11:15:00+08:00,9914.095,12790.667
2026-01-20 11:15:00+08:00,2026-01-20 11:30:00+08:00,16253.87,14228.333
2026-01-20 11:30:00+08:00,2026-01-20 11:45:00+08:00,16181.421,15848.667
2026-01-20 11:45:00+08:00,2026-01-20 12:00:00+08:00,18208.43,21109.0
2026-01-20 12:00:00+08:00,2026-01-20 12:15:00+08:00,18233.861,23344.334
2026-01-20 12:15:00+08:00,2026-01-20 12:30:00+08:00,22023.6,24829.0
2026-01-20 12:30:00+08:00,2026-01-20 12:45:00+08:00,25224.447,40829.668
2026-01-20 12:45:00+08:00,2026-01-20 13:00:00+08:00,27501.662,38555.668
2026-01-20 13:00:00+08:00,2026-01-20 13:15:00+08:00,33387.02,37213.668
2026-01-20 13:15:00+08:00,2026-01-20 13:30:00+08:00,35901.906,29674.334
2026-01-20 13:30:00+08:00,2026-01-20 13:45:00+08:00,36961.152,37671.332
2026-01-20 13:45:00+08:00,2026-01-20 14:00:00+08:00,33300.94,35898.668
2026-01-20 14:00:00+08:00,2026-01-20 14:15:00+08:00,34145.88,32505.666
2026-01-20 14:15:00+08:00,2026-01-20 14:30:00+08:00,32593.604,21959.666
2026-01-20 14:30:00+08:00,2026-01-20 14:45:00+08:00,28332.951,19096.666
2026-01-20 14:45:00+08:00,2026-01-20 15:00:00+08:00,21653.12,19898.0
2026-01-20 15:00:00+08:00,2026-01-20 15:15:00+08:00,18633.29,17620.334
2026-01-20 15:15:00+08:00,2026-01-20 15:30:00+08:00,16999.422,11846.333
2026-01-20 15:30:00+08:00,2026-01-20 15:45:00+08:00,15104.408,9346.333
2026-01-20 15:45:00+08:00,2026-01-20 16:00:00+08:00,9391.564,8645.667
2026-01-20 16:00:00+08:00,2026-01-20 16:15:00+08:00,6723.76,5687.3335
2026-01-20 16:15:00+08:00,2026-01-20 16:30:00+08:00,5178.918,3203.0
2026-01-20 16:30:00+08:00,2026-01-20 16:45:00+08:00,3178.6028,2466.3333
2026-01-20 16:45:00+08:00,2026-01-20 17:00:00+08:00,952.9381,1921.0
2026-01-20 17:00:00+08:00,2026-01-20 17:15:00+08:00,527.21,756.0
2026-01-20 17:15:00+08:00,2026-01-20 17:30:00+08:00,495.80713,135.66667
2026-01-20 17:30:00+08:00,2026-01-20 17:45:00+08:00,-254.56232,40.666668
2026-01-21 09:00:00+08:00,2026-01-21 09:15:00+08:00,16392.25,11455.333
2026-01-21 09:15:00+08:00,2026-01-21 09:30:00+08:00,14752.986,11041.333
2026-01-21 09:30:00+08:00,2026-01-21 09:45:00+08:00,15579.151,13601.333
2026-01-21 09:45:00+08:00,2026-01-21 10:00:00+08:00,14384.689,14142.0
2026-01-21 10:00:00+08:00,2026-01-21 10:15:00+08:00,16702.262,19174.334
2026-01-21 10:15:00+08:00,2026-01-21 10:30:00+08:00,16393.977,15735.667
2026-01-21 10:30:00+08:00,2026-01-21 10:45:00+08:00,20402.28,16452.334
2026-01-21 10:45:00+08:00,2026-01-21 11:00:00+08:00,17994.137,19682.334
2026-01-21 11:00:00+08:00,2026-01-21 11:15:00+08:00,19109.941,17610.0
2026-01-21 11:15:00+08:00,2026-01-21 11:30:00+08:00,21756.717,15168.667
2026-01-21 11:30:00+08:00,2026-01-21 11:45:00+08:00,19766.73,13858.667
2026-01-21 11:45:00+08:00,2026-01-21 12:00:00+08:00,16586.688,12873.667
2026-01-21 12:00:00+08:00,2026-01-21 12:15:00+08:00,13752.285,14107.333
2026-01-21 12:15:00+08:00,2026-01-21 12:30:00+08:00,11822.4795,12855.667
2026-01-21 12:30:00+08:00,2026-01-21 12:45:00+08:00,12864.897,12796.0
2026-01-21 12:45:00+08:00,2026-01-21 13:00:00+08:00,10704.075,11505.0
2026-01-21 13:00:00+08:00,2026-01-21 13:15:00+08:00,10893.503,10494.333
2026-01-21 13:15:00+08:00,2026-01-21 13:30:00+08:00,10192.866,10984.667
2026-01-21 13:30:00+08:00,2026-01-21 13:45:00+08:00,9363.824,12414.667
2026-01-21 13:45:00+08:00,2026-01-21 14:00:00+08:00,10239.893,12089.667
2026-01-21 14:00:00+08:00,2026-01-21 14:15:00+08:00,11774.745,12046.333
2026-01-21 14:15:00+08:00,2026-01-21 14:30:00+08:00,11283.635,11738.333
2026-01-21 14:30:00+08:00,2026-01-21 14:45:00+08:00,11664.61,10617.0
2026-01-21 14:45:00+08:00,2026-01-21 15:00:00+08:00,11785.732,9423.667
2026-01-21 15:00:00+08:00,2026-01-21 15:15:00+08:00,10664.477,8994.667
2026-01-21 15:15:00+08:00,2026-01-21 15:30:00+08:00,8983.76,8062.3335
2026-01-21 15:30:00+08:00,2026-01-21 15:45:00+08:00,8178.8623,7462.6665
2026-01-21 15:45:00+08:00,2026-01-21 16:00:00+08:00,6899.545,7284.3335
2026-01-21 16:00:00+08:00,2026-01-21 16:15:00+08:00,6234.237,6373.0
2026-01-21 16:15:00+08:00,2026-01-21 16:30:00+08:00,6174.592,4157.3335
2026-01-21 16:30:00+08:00,2026-01-21 16:45:00+08:00,5322.0615,3386.6667
2026-01-21 16:45:00+08:00,2026-01-21 17:00:00+08:00,3138.579,2363.6667
2026-01-21 17:00:00+08:00,2026-01-21 17:15:00+08:00,2377.1091,920.3333
2026-01-21 17:15:00+08:00,2026-01-21 17:30:00+08:00,1405.645,178.0
2026-01-21 17:30:00+08:00,2026-01-21 17:45:00+08:00,-71.23493,46.333332
2026-01-22 09:15:00+08:00,2026-01-22 09:30:00+08:00,15618.568,12868.333
2026-01-22 09:30:00+08:00,2026-01-22 09:45:00+08:00,16722.496,15594.667
2026-01-22 09:45:00+08:00,2026-01-22 10:00:00+08:00,17539.732,20410.666
2026-01-22 10:00:00+08:00,2026-01-22 10:15:00+08:00,19608.621,22484.334
2026-01-22 10:15:00+08:00,2026-01-22 10:30:00+08:00,23429.814,24014.0
2026-01-22 10:30:00+08:00,2026-01-22 10:45:00+08:00,25538.936,21854.666
2026-01-22 10:45:00+08:00,2026-01-22 11:00:00+08:00,27150.625,18266.334
2026-01-22 11:00:00+08:00,2026-01-22 11:15:00+08:00,25591.367,22875.334
2026-01-22 11:15:00+08:00,2026-01-22 11:30:00+08:00,22020.135,20919.666
2026-01-22 11:30:00+08:00,2026-01-22 11:45:00+08:00,24828.18,21888.666
2026-01-22 11:45:00+08:00,2026-01-22 12:00:00+08:00,21167.803,24036.334
2026-01-22 12:00:00+08:00,2026-01-22 12:15:00+08:00,20667.697,23495.334
2026-01-22 12:15:00+08:00,2026-01-22 12:30:00+08:00,23207.988,28854.0
2026-01-22 12:30:00+08:00,2026-01-22 12:45:00+08:00,23852.236,34082.332
2026-01-22 12:45:00+08:00,2026-01-22 13:00:00+08:00,28680.188,34792.0
2026-01-22 13:00:00+08:00,2026-01-22 13:15:00+08:00,32681.195,38554.332
2026-01-22 13:15:00+08:00,2026-01-22 13:30:00+08:00,34964.883,39444.332
2026-01-22 13:30:00+08:00,2026-01-22 13:45:00+08:00,38409.91,28956.0
2026-01-22 13:45:00+08:00,2026-01-22 14:00:00+08:00,39899.117,18685.0
2026-01-22 14:00:00+08:00,2026-01-22 14:15:00+08:00,33200.652,17050.666
2026-01-22 14:15:00+08:00,2026-01-22 14:30:00+08:00,23572.7,20500.0
2026-01-22 14:30:00+08:00,2026-01-22 14:45:00+08:00,18960.123,27808.0
2026-01-22 14:45:00+08:00,2026-01-22 15:00:00+08:00,19964.607,22661.334
2026-01-22 15:00:00+08:00,2026-01-22 15:15:00+08:00,24498.836,18998.0
2026-01-22 15:15:00+08:00,2026-01-22 15:30:00+08:00,19763.734,10667.333
2026-01-22 15:30:00+08:00,2026-01-22 15:45:00+08:00,17316.76,10064.333
2026-01-22 15:45:00+08:00,2026-01-22 16:00:00+08:00,10885.698,8327.0
2026-01-22 16:00:00+08:00,2026-01-22 16:15:00+08:00,9992.071,6332.6665
2026-01-22 16:15:00+08:00,2026-01-22 16:30:00+08:00,7422.913,5128.3335
2026-01-22 16:30:00+08:00,2026-01-22 16:45:00+08:00,4450.6567,4038.0
2026-01-22 16:45:00+08:00,2026-01-22 17:00:00+08:00,2999.981,2894.6667
2026-01-22 17:00:00+08:00,2026-01-22 17:15:00+08:00,2260.8474,1661.3334
2026-01-22 17:15:00+08:00,2026-01-22 17:30:00+08:00,1341.2407,508.33334
2026-01-22 17:30:00+08:00,2026-01-22 17:45:00+08:00,447.3108,39.0
2026-01-23 09:15:00+08:00,2026-01-23 09:30:00+08:00,9080.485,16795.334
2026-01-23 09:30:00+08:00,2026-01-23 09:45:00+08:00,16654.691,17730.334
2026-01-23 09:45:00+08:00,2026-01-23 10:00:00+08:00,20151.502,18223.0
2026-01-23 10:00:00+08:00,2026-01-23 10:15:00+08:00,21346.074,15533.333
2026-01-23 10:15:00+08:00,2026-01-23 10:30:00+08:00,21900.662,12682.333
2026-01-23 10:30:00+08:00,2026-01-23 10:45:00+08:00,20085.533,14396.0
2026-01-23 10:45:00+08:00,2026-01-23 11:00:00+08:00,17359.795,18134.334
2026-01-23 11:00:00+08:00,2026-01-23 11:15:00+08:00,16717.63,17893.666
2026-01-23 11:15:00+08:00,2026-01-23 11:30:00+08:00,18119.082,22876.334
2026-01-23 11:30:00+08:00,2026-01-23 11:45:00+08:00,16410.217,26459.0
2026-01-23 11:45:00+08:00,2026-01-23 12:00:00+08:00,21673.736,34132.668
2026-01-23 12:00:00+08:00,2026-01-23 12:15:00+08:00,25999.33,28101.0
2026-01-23 12:15:00+08:00,2026-01-23 12:30:00+08:00,31955.959,26995.334
2026-01-23 12:30:00+08:00,2026-01-23 12:45:00+08:00,31717.084,26789.334
2026-01-23 12:45:00+08:00,2026-01-23 13:00:00+08:00,30136.07,24243.0
2026-01-23 13:00:00+08:00,2026-01-23 13:15:00+08:00,28093.883,23599.334
2026-01-23 13:15:00+08:00,2026-01-23 13:30:00+08:00,23806.506,28444.334
2026-01-23 13:30:00+08:00,2026-01-23 13:45:00+08:00,20503.592,24882.666
2026-01-23 13:45:00+08:00,2026-01-23 14:00:00+08:00,24630.2,24128.666
2026-01-23 14:00:00+08:00,2026-01-23 14:15:00+08:00,21524.943,25757.0
2026-01-23 14:15:00+08:00,2026-01-23 14:30:00+08:00,22180.46,27450.0
2026-01-23 14:30:00+08:00,2026-01-23 14:45:00+08:00,24834.115,14202.0
2026-01-23 14:45:00+08:00,2026-01-23 15:00:00+08:00,26363.527,11273.667
2026-01-23 15:00:00+08:00,2026-01-23 15:15:00+08:00,13827.462,9051.333
2026-01-23 15:15:00+08:00,2026-01-23 15:30:00+08:00,10320.846,7483.0
2026-01-23 15:30:00+08:00,2026-01-23 15:45:00+08:00,8111.011,7025.3335
2026-01-23 15:45:00+08:00,2026-01-23 16:00:00+08:00,6745.687,6948.6665
2026-01-23 16:00:00+08:00,2026-01-23 16:15:00+08:00,5790.7266,5620.3335
2026-01-23 16:15:00+08:00,2026-01-23 16:30:00+08:00,5497.364,3385.3333
2026-01-23 16:30:00+08:00,2026-01-23 16:45:00+08:00,3988.99,2638.0
2026-01-23 16:45:00+08:00,2026-01-23 17:00:00+08:00,2067.295,2354.3333
2026-01-23 17:00:00+08:00,2026-01-23 17:15:00+08:00,1555.1807,2475.6667
2026-01-23 17:15:00+08:00,2026-01-23 17:30:00+08:00,1466.8928,1319.3334
2026-01-23 17:30:00+08:00,2026-01-23 17:45:00+08:00,1716.0027,273.0
2026-01-23 17:45:00+08:00,2026-01-23 18:00:00+08:00,684.6986,16.666666
2026-01-24 09:00:00+08:00,2026-01-24 09:15:00+08:00,19729.38,20068.334
2026-01-24 09:15:00+08:00,2026-01-24 09:30:00+08:00,22111.459,22589.0
2026-01-24 09:30:00+08:00,2026-01-24 09:45:00+08:00,24131.152,25144.0
2026-01-24 09:45:00+08:00,2026-01-24 10:00:00+08:00,26188.535,27706.334
2026-01-24 10:00:00+08:00,2026-01-24 10:15:00+08:00,28562.84,29796.334
2026-01-24 10:15:00+08:00,2026-01-24 10:30:00+08:00,30417.703,30824.334
2026-01-24 10:30:00+08:00,2026-01-24 10:45:00+08:00,31982.682,32276.0
2026-01-24 10:45:00+08:00,2026-01-24 11:00:00+08:00,33067.793,33506.668
2026-01-24 11:00:00+08:00,2026-01-24 11:15:00+08:00,34153.58,35365.0
2026-01-24 11:15:00+08:00,2026-01-24 11:30:00+08:00,34923.562,36684.0
2026-01-24 11:30:00+08:00,2026-01-24 11:45:00+08:00,36050.195,37411.0
2026-01-24 11:45:00+08:00,2026-01-24 12:00:00+08:00,37040.24,37544.668
2026-01-24 12:00:00+08:00,2026-01-24 12:15:00+08:00,37708.78,37319.0
2026-01-24 12:15:00+08:00,2026-01-24 12:30:00+08:00,37775.453,37276.668
2026-01-24 12:30:00+08:00,2026-01-24 12:45:00+08:00,37168.684,36723.0
2026-01-24 12:45:00+08:00,2026-01-24 13:00:00+08:00,36380.73,36970.0
2026-01-24 13:00:00+08:00,2026-01-24 13:15:00+08:00,35092.42,36145.332
2026-01-24 13:15:00+08:00,2026-01-24 13:30:00+08:00,34557.574,35388.668
2026-01-24 13:30:00+08:00,2026-01-24 13:45:00+08:00,33448.625,33859.668
2026-01-24 13:45:00+08:00,2026-01-24 14:00:00+08:00,32352.127,32088.334
2026-01-24 14:00:00+08:00,2026-01-24 14:15:00+08:00,30491.404,30167.334
2026-01-24 14:15:00+08:00,2026-01-24 14:30:00+08:00,28003.46,28396.0
2026-01-24 14:30:00+08:00,2026-01-24 14:45:00+08:00,25263.074,26569.0
2026-01-24 14:45:00+08:00,2026-01-24 15:00:00+08:00,22897.145,24196.666
2026-01-24 15:00:00+08:00,2026-01-24 15:15:00+08:00,20606.94,21892.0
2026-01-24 15:15:00+08:00,2026-01-24 15:30:00+08:00,18153.951,19295.0
2026-01-24 15:30:00+08:00,2026-01-24 15:45:00+08:00,15925.195,17037.0
2026-01-24 15:45:00+08:00,2026-01-24 16:00:00+08:00,13686.044,14641.0
2026-01-24 16:00:00+08:00,2026-01-24 16:15:00+08:00,11606.602,11995.0
2026-01-24 16:15:00+08:00,2026-01-24 16:30:00+08:00,9600.144,9206.333
2026-01-24 16:30:00+08:00,2026-01-24 16:45:00+08:00,7481.691,6924.6665
2026-01-24 16:45:00+08:00,2026-01-24 17:00:00+08:00,5262.2905,4860.0
2026-01-24 17:00:00+08:00,2026-01-24 17:15:00+08:00,3398.4368,2900.3333
2026-01-24 17:15:00+08:00,2026-01-24 17:30:00+08:00,1900.2864,1373.3334
2026-01-24 17:30:00+08:00,2026-01-24 17:45:00+08:00,548.4528,295.66666
2026-01-24 17:45:00+08:00,2026-01-24 18:00:00+08:00,-425.53644,42.333332
2026-01-25 09:15:00+08:00,2026-01-25 09:30:00+08:00,8410.388,9332.333
2026-01-25 09:30:00+08:00,2026-01-25 09:45:00+08:00,10646.807,11083.667
2026-01-25 09:45:00+08:00,2026-01-25 10:00:00+08:00,12799.106,13591.0
2026-01-25 10:00:00+08:00,2026-01-25 10:15:00+08:00,15171.412,33136.332
2026-01-25 10:15:00+08:00,2026-01-25 10:30:00+08:00,17919.713,34021.0
2026-01-25 10:30:00+08:00,2026-01-25 10:45:00+08:00,28239.637,22606.334
2026-01-25 10:45:00+08:00,2026-01-25 11:00:00+08:00,30958.73,29047.666
2026-01-25 11:00:00+08:00,2026-01-25 11:15:00+08:00,27135.61,29108.0
2026-01-25 11:15:00+08:00,2026-01-25 11:30:00+08:00,28479.686,28577.0
2026-01-25 11:30:00+08:00,2026-01-25 11:45:00+08:00,27172.137,39046.0
2026-01-25 11:45:00+08:00,2026-01-25 12:00:00+08:00,27696.383,39440.668
2026-01-25 12:00:00+08:00,2026-01-25 12:15:00+08:00,33890.05,39031.0
2026-01-25 12:15:00+08:00,2026-01-25 12:30:00+08:00,36135.363,38558.0
2026-01-25 12:30:00+08:00,2026-01-25 12:45:00+08:00,38878.55,38154.0
2026-01-25 12:45:00+08:00,2026-01-25 13:00:00+08:00,38918.016,38708.332
2026-01-25 13:00:00+08:00,2026-01-25 13:15:00+08:00,37696.918,38197.668
2026-01-25 13:15:00+08:00,2026-01-25 13:30:00+08:00,36853.523,37469.332
2026-01-25 13:30:00+08:00,2026-01-25 13:45:00+08:00,35505.367,35188.668
2026-01-25 13:45:00+08:00,2026-01-25 14:00:00+08:00,34489.23,33407.0
2026-01-25 14:00:00+08:00,2026-01-25 14:15:00+08:00,32081.994,31749.334
2026-01-25 14:15:00+08:00,2026-01-25 14:30:00+08:00,29488.545,29882.666
2026-01-25 14:30:00+08:00,2026-01-25 14:45:00+08:00,26817.63,28010.0
2026-01-25 14:45:00+08:00,2026-01-25 15:00:00+08:00,24255.29,25224.666
2026-01-25 15:00:00+08:00,2026-01-25 15:15:00+08:00,21710.344,22935.334
2026-01-25 15:15:00+08:00,2026-01-25 15:30:00+08:00,18882.088,20249.666
2026-01-25 15:30:00+08:00,2026-01-25 15:45:00+08:00,16825.453,11645.333
2026-01-25 15:45:00+08:00,2026-01-25 16:00:00+08:00,14476.733,16146.0
2026-01-25 16:00:00+08:00,2026-01-25 16:15:00+08:00,7575.963,12314.333
2026-01-25 16:15:00+08:00,2026-01-25 16:30:00+08:00,12041.466,8258.0
2026-01-25 16:30:00+08:00,2026-01-25 16:45:00+08:00,8360.906,6506.3335
2026-01-25 16:45:00+08:00,2026-01-25 17:00:00+08:00,5408.388,3938.0
2026-01-25 17:00:00+08:00,2026-01-25 17:15:00+08:00,4313.469,2669.3333
2026-01-25 17:15:00+08:00,2026-01-25 17:30:00+08:00,1619.7559,1136.0
2026-01-25 17:30:00+08:00,2026-01-25 17:45:00+08:00,566.4611,191.0
2026-01-25 17:45:00+08:00,2026-01-25 18:00:00+08:00,-345.1452,44.333332
2026-01-26 09:00:00+08:00,2026-01-26 09:15:00+08:00,14214.643,7091.3335
2026-01-26 09:15:00+08:00,2026-01-26 09:30:00+08:00,13208.62,14117.0
2026-01-26 09:30:00+08:00,2026-01-26 09:45:00+08:00,10069.913,17771.334
2026-01-26 09:45:00+08:00,2026-01-26 10:00:00+08:00,17535.33,18856.334
2026-01-26 10:00:00+08:00,2026-01-26 10:15:00+08:00,19748.86,18900.666
2026-01-26 10:15:00+08:00,2026-01-26 10:30:00+08:00,21091.586,22043.666
2026-01-26 10:30:00+08:00,2026-01-26 10:45:00+08:00,21415.43,21388.334
2026-01-26 10:45:00+08:00,2026-01-26 11:00:00+08:00,24352.652,29246.0
2026-01-26 11:00:00+08:00,2026-01-26 11:15:00+08:00,25259.01,33332.0
2026-01-26 11:15:00+08:00,2026-01-26 11:30:00+08:00,30356.617,29131.0
2026-01-26 11:30:00+08:00,2026-01-26 11:45:00+08:00,32420.979,24751.0
2026-01-26 11:45:00+08:00,2026-01-26 12:00:00+08:00,31716.441,23524.334
2026-01-26 12:00:00+08:00,2026-01-26 12:15:00+08:00,28412.66,34319.0
2026-01-26 12:15:00+08:00,2026-01-26 12:30:00+08:00,25211.617,42607.332
2026-01-26 12:30:00+08:00,2026-01-26 12:45:00+08:00,31371.734,39330.668
2026-01-26 12:45:00+08:00,2026-01-26 13:00:00+08:00,34489.168,29355.334
2026-01-26 13:00:00+08:00,2026-01-26 13:15:00+08:00,35190.418,26582.666
2026-01-26 13:15:00+08:00,2026-01-26 13:30:00+08:00,31788.008,34624.332
2026-01-26 13:30:00+08:00,2026-01-26 13:45:00+08:00,29989.973,33177.668
2026-01-26 13:45:00+08:00,2026-01-26 14:00:00+08:00,31527.756,27967.0
2026-01-26 14:00:00+08:00,2026-01-26 14:15:00+08:00,30083.543,31837.666
2026-01-26 14:15:00+08:00,2026-01-26 14:30:00+08:00,23709.736,29798.334
2026-01-26 14:30:00+08:00,2026-01-26 14:45:00+08:00,26149.887,24342.334
2026-01-26 14:45:00+08:00,2026-01-26 15:00:00+08:00,26462.8,27552.0
2026-01-26 15:00:00+08:00,2026-01-26 15:15:00+08:00,21686.648,23662.334
2026-01-26 15:15:00+08:00,2026-01-26 15:30:00+08:00,23781.629,20622.334
2026-01-26 15:30:00+08:00,2026-01-26 15:45:00+08:00,19355.736,17946.666
2026-01-26 15:45:00+08:00,2026-01-26 16:00:00+08:00,15910.697,15281.333
2026-01-26 16:00:00+08:00,2026-01-26 16:15:00+08:00,13781.092,12351.667
2026-01-26 16:15:00+08:00,2026-01-26 16:30:00+08:00,10688.646,9438.333
2026-01-26 16:30:00+08:00,2026-01-26 16:45:00+08:00,7731.3423,7098.3335
2026-01-26 16:45:00+08:00,2026-01-26 17:00:00+08:00,5570.453,5219.6665
2026-01-26 17:00:00+08:00,2026-01-26 17:15:00+08:00,3203.848,3162.0
2026-01-26 17:15:00+08:00,2026-01-26 17:30:00+08:00,2069.49,1521.3334
2026-01-26 17:30:00+08:00,2026-01-26 17:45:00+08:00,703.2977,345.33334
2026-01-26 17:45:00+08:00,2026-01-26 18:00:00+08:00,-356.68246,66.666664
2026-01-27 09:00:00+08:00,2026-01-27 09:15:00+08:00,10595.176,12457.333
2026-01-27 09:15:00+08:00,2026-01-27 09:30:00+08:00,13003.419,14123.333
2026-01-27 09:30:00+08:00,2026-01-27 09:45:00+08:00,16575.684,16887.334
2026-01-27 09:45:00+08:00,2026-01-27 10:00:00+08:00,18263.598,18963.334
2026-01-27 10:00:00+08:00,2026-01-27 10:15:00+08:00,20705.312,20695.334
2026-01-27 10:15:00+08:00,2026-01-27 10:30:00+08:00,22725.346,24214.334
2026-01-27 10:30:00+08:00,2026-01-27 10:45:00+08:00,24568.941,27383.0
2026-01-27 10:45:00+08:00,2026-01-27 11:00:00+08:00,27241.61,26047.334
2026-01-27 11:00:00+08:00,2026-01-27 11:15:00+08:00,29493.182,26248.334
2026-01-27 11:15:00+08:00,2026-01-27 11:30:00+08:00,29357.186,26109.334
2026-01-27 11:30:00+08:00,2026-01-27 11:45:00+08:00,29334.365,29515.0
2026-01-27 11:45:00+08:00,2026-01-27 12:00:00+08:00,28434.959,29338.0
2026-01-27 12:00:00+08:00,2026-01-27 12:15:00+08:00,29933.451,28040.0
2026-01-27 12:15:00+08:00,2026-01-27 12:30:00+08:00,29551.72,29756.334
2026-01-27 12:30:00+08:00,2026-01-27 12:45:00+08:00,28391.254,27445.666
2026-01-27 12:45:00+08:00,2026-01-27 13:00:00+08:00,29760.371,25802.0
2026-01-27 13:00:00+08:00,2026-01-27 13:15:00+08:00,27646.53,22979.334
2026-01-27 13:15:00+08:00,2026-01-27 13:30:00+08:00,24721.016,24436.0
2026-01-27 13:30:00+08:00,2026-01-27 13:45:00+08:00,20299.838,24465.0
2026-01-27 13:45:00+08:00,2026-01-27 14:00:00+08:00,21280.9,24089.334
2026-01-27 14:00:00+08:00,2026-01-27 14:15:00+08:00,21040.143,25661.0
2026-01-27 14:15:00+08:00,2026-01-27 14:30:00+08:00,20670.898,23714.334
2026-01-27 14:30:00+08:00,2026-01-27 14:45:00+08:00,23118.473,22262.334
2026-01-27 14:45:00+08:00,2026-01-27 15:00:00+08:00,22863.346,22489.666
2026-01-27 15:00:00+08:00,2026-01-27 15:15:00+08:00,21823.834,19638.666
2026-01-27 15:15:00+08:00,2026-01-27 15:30:00+08:00,21834.703,19521.0
2026-01-27 15:30:00+08:00,2026-01-27 15:45:00+08:00,17523.834,16092.667
2026-01-27 15:45:00+08:00,2026-01-27 16:00:00+08:00,16884.436,13063.667
2026-01-27 16:00:00+08:00,2026-01-27 16:15:00+08:00,12557.072,10555.667
2026-01-27 16:15:00+08:00,2026-01-27 16:30:00+08:00,9536.2,8649.0
2026-01-27 16:30:00+08:00,2026-01-27 16:45:00+08:00,7147.53,6495.3335
2026-01-27 16:45:00+08:00,2026-01-27 17:00:00+08:00,5419.5156,4665.6665
2026-01-27 17:00:00+08:00,2026-01-27 17:15:00+08:00,3431.791,2998.0
2026-01-27 17:15:00+08:00,2026-01-27 17:30:00+08:00,2096.3801,1520.0
2026-01-27 17:30:00+08:00,2026-01-27 17:45:00+08:00,819.39136,386.0
2026-01-27 17:45:00+08:00,2026-01-27 18:00:00+08:00,-148.79074,71.333336
2026-01-28 09:30:00+08:00,2026-01-28 09:45:00+08:00,5284.7397,3203.0
2026-01-28 09:45:00+08:00,2026-01-28 10:00:00+08:00,5092.5054,3436.3333
2026-01-28 10:00:00+08:00,2026-01-28 10:15:00+08:00,4815.1865,4374.0
2026-01-28 10:15:00+08:00,2026-01-28 10:30:00+08:00,4892.932,4475.3335
2026-01-28 10:30:00+08:00,2026-01-28 10:45:00+08:00,5767.5,4491.6665
2026-01-28 10:45:00+08:00,2026-01-28 11:00:00+08:00,5444.894,4937.3335
2026-01-28 11:00:00+08:00,2026-01-28 11:15:00+08:00,5127.758,7251.0
2026-01-28 11:15:00+08:00,2026-01-28 11:30:00+08:00,5690.9956,10269.0
2026-01-28 11:30:00+08:00,2026-01-28 11:45:00+08:00,8634.8,13402.0
2026-01-28 11:45:00+08:00,2026-01-28 12:00:00+08:00,12534.821,14651.0
2026-01-28 12:00:00+08:00,2026-01-28 12:15:00+08:00,16512.98,16046.0
2026-01-28 12:15:00+08:00,2026-01-28 12:30:00+08:00,18375.336,23117.0
2026-01-28 12:30:00+08:00,2026-01-28 12:45:00+08:00,20121.275,38041.332
2026-01-28 12:45:00+08:00,2026-01-28 13:00:00+08:00,25602.004,33865.668
2026-01-28 13:00:00+08:00,2026-01-28 13:15:00+08:00,32184.203,34412.332
2026-01-28 13:15:00+08:00,2026-01-28 13:30:00+08:00,33816.152,33491.332
2026-01-28 13:30:00+08:00,2026-01-28 13:45:00+08:00,34451.88,32641.0
2026-01-28 13:45:00+08:00,2026-01-28 14:00:00+08:00,33227.43,30948.334
2026-01-28 14:00:00+08:00,2026-01-28 14:15:00+08:00,31778.387,29469.334
2026-01-28 14:15:00+08:00,2026-01-28 14:30:00+08:00,29087.344,27862.666
2026-01-28 14:30:00+08:00,2026-01-28 14:45:00+08:00,25480.676,26096.0
2026-01-28 14:45:00+08:00,2026-01-28 15:00:00+08:00,22695.506,24086.334
2026-01-28 15:00:00+08:00,2026-01-28 15:15:00+08:00,20981.607,21726.334
2026-01-28 15:15:00+08:00,2026-01-28 15:30:00+08:00,18623.629,19272.0
2026-01-28 15:30:00+08:00,2026-01-28 15:45:00+08:00,16065.996,16865.666
2026-01-28 15:45:00+08:00,2026-01-28 16:00:00+08:00,13825.37,14439.0
2026-01-28 16:00:00+08:00,2026-01-28 16:15:00+08:00,11620.398,11742.333
2026-01-28 16:15:00+08:00,2026-01-28 16:30:00+08:00,9540.1455,8422.333
2026-01-28 16:30:00+08:00,2026-01-28 16:45:00+08:00,7336.4556,5859.3335
2026-01-28 16:45:00+08:00,2026-01-28 17:00:00+08:00,4444.6943,4215.3335
2026-01-28 17:00:00+08:00,2026-01-28 17:15:00+08:00,2271.9155,2861.0
2026-01-28 17:15:00+08:00,2026-01-28 17:30:00+08:00,1345.403,1500.0
2026-01-28 17:30:00+08:00,2026-01-28 17:45:00+08:00,753.4736,362.66666
