alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.30000000000000004,0.5,1.714156050659894,2463.9858361748265,4289.761428478671,154.77422392237722,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,665.4475439277008,732.8906416176477,11746.267344385478,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.1,0.25,1.7141911223065536,2417.022038507675,4270.718503191645,-217.47276379550334,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9247311827956989,650.9687926100916,674.394258261536,11205.859210532552,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.30000000000000004,0.0,1.7143501267317212,2492.207190682116,4290.62666383804,-589.3340283555212,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,651.7969358157529,655.1936265875929,10483.457365989636,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.4,0.55,1.7144139565933432,2488.3621175175745,4298.633055782557,229.28147993963296,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,670.5104992098715,747.3285326992781,11827.049914552565,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.1,0.30000000000000004,1.7144419968255917,2417.020398425485,4271.836958973406,-143.0619385677134,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,652.5606038829299,684.6657371296449,11332.140208372135,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.1,0.2,1.7144809780451356,2420.794854286794,4272.010746134199,-291.8835890232926,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,649.4031141559065,665.6991256419599,11079.578212692968,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.55,0.6000000000000001,1.7146904591437853,2519.0978559594137,4309.076281638883,303.8369513516215,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,676.1345015808926,763.7364686674705,11885.083270883402,59,1238.489007432982,614.7133540966659,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4234.7464069663365,2687.3817122835353,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3800.013424305057,2245.910834546982,3832.861476178469,2158.102780100514
0.15000000000000002,0.4,1.7147289028902148,2431.3326853870817,4278.382143431187,5.807927282598675,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,657.2601993346815,706.915439501022,11561.952990215053,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.15000000000000002,0.1,1.7148456629174098,2445.101369297272,4278.902686242769,-440.6570240841401,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,649.9980814260866,655.6480643446633,10804.26700317755,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.2,0.45,1.7148723217870128,2445.1303140389164,4283.977684079011,80.26696790512247,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,660.7170935675297,718.8251162039373,11665.484774218392,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.2,0.05,1.715027795361617,2465.595033059925,4284.670820708007,-515.0196339171972,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,650.5679858672338,654.0109198845337,10655.236791501715,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.9500000000000001,0.65,1.7150522696186896,2566.445065214477,4321.192408167232,378.6334997372743,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,683.7041779054787,798.0540871928657,11829.370558032997,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
1.0,0.65,1.7150980673443856,2568.756446922086,4321.26405153696,378.6817151320072,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,684.0774155885774,801.2171329719716,11806.621344196745,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.9,0.65,1.7151176228874987,2564.2612303248843,4321.294643451514,378.5852843425415,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,683.33094022238,794.8910414137598,11852.119771869242,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.1,0.35000000000000003,1.7152331772294591,2421.902489851283,4275.364221528861,-68.6511133399241,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,654.5735028591212,695.0057627981068,11458.421206211719,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.8500000000000001,0.65,1.715294112073599,2562.0773954352912,4321.570745049476,378.53706894780856,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,682.9577025392813,791.7279956346537,11874.868985705492,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.1,0.15000000000000002,1.7153110737687738,2430.1958138161317,4275.711502054239,-366.29441425108297,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,649.4290615495091,659.280442899522,10953.297214853383,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.8,0.65,1.715581696476072,2559.910128936416,4322.02067964006,378.48885355307556,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,682.5844648561825,788.5649498555478,11897.61819954174,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.5,0.6000000000000001,1.715643716957583,2517.4337827236204,4310.573500440088,303.7887359568885,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,675.7612638977939,761.956868097609,11907.83248471965,59,1238.489007432982,614.7133540966659,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4234.7464069663365,2687.3817122835353,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3800.013424305057,2245.910834546982,3832.861476178469,2158.102780100514
0.25,0.5,1.7156614806368224,2463.569986337028,4292.140762381571,154.7260085276444,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,665.0743062446022,731.3209905831942,11769.016558221727,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.35000000000000003,0.55,1.7156988735066387,2487.5418591980356,4300.658074696516,229.23326454489955,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,670.1372615267727,745.5761877378553,11849.799128388811,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.25,0.0,1.7158554491449045,2491.791340844317,4293.00551819725,-589.3822437502542,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,651.4236981326543,653.6239755531394,10506.206579825883,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.75,0.65,1.7159803098229538,2557.9153073141583,4322.644392941581,378.4406381583427,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,682.2112271730839,785.4019040764417,11920.36741337799,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.05,0.25,1.7161353510795512,2417.454196232083,4273.811730953299,-217.5209791902369,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9247311827956989,650.5955549269929,672.8246072270828,11228.6084243688,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.05,0.30000000000000004,1.7163860440723266,2417.452556149893,4274.929377449609,-143.11015396244693,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,652.1873661998311,683.0960860951915,11354.889422208385,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.05,0.2,1.7164249970945986,2421.2270120112025,4275.103038900538,-291.9318044180261,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,649.0298764728077,664.1294746075064,11102.327426529217,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.7000000000000001,0.65,1.7164898603568708,2556.142394778768,4323.441809744449,378.3924227636098,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,681.8379894899853,782.2388582973358,11943.116627214238,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.1,0.4,1.716563328081318,2431.708923299114,4281.294337176232,5.759711887866116,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,656.8869616515827,705.3457884665687,11584.702204051302,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.15000000000000002,0.45,1.7165970571955527,2444.7282643333515,4286.710801088555,80.21875251038918,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,660.3438558844309,717.2554651694841,11688.23398805464,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.1,0.1,1.7166800086964304,2445.477607209305,4281.814525950654,-440.70523947887267,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,649.6248437429879,654.07841331021,10827.0162170138,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.45,0.6000000000000001,1.716707235266492,2516.429254294756,4312.244444165236,303.74052056215623,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,675.3880262146952,760.2006479413204,11930.5816985559,59,1238.489007432982,614.7133540966659,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4234.7464069663365,2687.3817122835353,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3800.013424305057,2245.910834546982,3832.861476178469,2158.102780100514
0.15000000000000002,0.05,1.7167524316594833,2465.192983354361,4287.403495859579,-515.0678493119306,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,650.1947481841352,652.4412688500803,10677.986005337963,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.30000000000000004,0.55,1.717093391976373,2486.9689071654016,4302.8567655061825,229.18504915016706,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,669.7640238436741,744.0065367034022,11872.548342225062,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.65,0.65,1.7171102309533688,2554.4783215429748,4324.412833956483,378.34420736887694,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,681.4647518068865,779.6541730670292,11965.865841050487,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.05,0.35000000000000003,1.7171766526200707,2422.334647575691,4278.454090540136,-68.6993287346576,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,654.2002651760225,693.4361117636535,11481.170420047967,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.05,0.15000000000000002,1.7172544929076246,2430.62797154054,4278.801120282346,-366.3426296458164,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,649.0558238664104,657.7107918650686,10976.046428689631,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.2,0.5,1.7172759788152159,2463.1541364992286,4294.693734919368,154.6777931329119,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,664.7010685615035,729.7513395487409,11791.765772057975,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.2,0.0,1.7174698320422919,2491.3754910065177,4295.557976786048,-589.4304591449867,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,651.0504604495555,652.054324518686,10528.955793662131,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.6000000000000001,0.65,1.7178412792715627,2552.814248307181,4325.55734866073,378.2959919741441,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,681.0915141237878,777.2535550564778,11988.615054886735,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.4,0.6000000000000001,1.717880772443459,2515.608995975217,4314.088910951616,303.6923051674228,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,675.0147885315965,758.4444277850322,11953.330912392146,59,1238.489007432982,614.7133540966659,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4234.7464069663365,2687.3817122835353,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3800.013424305057,2245.910834546982,3832.861476178469,2158.102780100514
0.0,0.25,1.7181873380643065,2417.886353956492,4277.078399046327,-217.5691945849694,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9274193548387096,650.2223172438943,671.2549685974662,11251.35763820505,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
